ID,ts_pred_15_34
62be0253d,15.075512886047363
62c1a4566,14.943557739257812
62c458765,15.957993507385254
62c584b77,14.405245780944824
62c931b97,14.420928001403809
62cd59f09,14.873748779296875
62d8aaa49,14.534804344177246
62df0fc9d,14.350702285766602
62e95b0f2,12.547035217285156
62eb1b059,14.709223747253418
62eb27fc4,14.020960807800293
62ebd01ea,14.209447860717773
62ed539ee,14.373918533325195
62f02ab17,15.817671775817871
62f223988,15.578140258789062
62f22ded5,14.410839080810547
62f6c5a30,14.456633567810059
62f8b7a86,14.30246353149414
62fac4c2c,15.050182342529297
62fb2c62e,15.06962776184082
62fce4edd,14.449162483215332
62fefda43,14.289286613464355
63033fdca,14.525671005249023
6303ed7da,13.622855186462402
630414278,14.521442413330078
6305fc458,15.12102222442627
6309711a6,14.08823299407959
63111344b,14.547322273254395
63191b251,14.785074234008789
6319eeeec,14.457574844360352
631a34e3e,14.80748176574707
631d93efa,14.341540336608887
631dcaa98,14.614285469055176
6320e6e49,14.571990013122559
6324574a0,14.125663757324219
6326c259d,14.829055786132812
63293f125,14.782228469848633
632b69277,14.665928840637207
6333d08d8,13.842501640319824
633eff3c4,14.95106315612793
63437ed7c,15.491644859313965
6349ff348,14.527405738830566
6351d1637,13.9829683303833
6356a23f6,15.425950050354004
6357e5148,16.34807777404785
635acd11b,14.359380722045898
635c0ef8d,15.895225524902344
636a7b95a,15.662026405334473
63703036b,15.942999839782715
637298dc8,15.266775131225586
637571851,14.038474082946777
6376a8047,15.14806842803955
6385e2c4c,15.952649116516113
6390ad694,14.110828399658203
63912b9e2,15.658491134643555
639176d69,15.786584854125977
63931db22,12.916060447692871
639d95f0c,14.521163940429688
63acad807,14.368322372436523
63b5ee612,14.622665405273438
63b90a8be,15.058280944824219
63d607725,14.720780372619629
63d7af64e,14.565189361572266
63ddc05fe,14.893402099609375
63df58cd7,15.28533935546875
63e2858f7,14.579011917114258
63e4ae28c,14.55294418334961
63e606e67,14.015409469604492
63ea7f263,13.451922416687012
63eb7d60c,15.27737808227539
63ebe3c06,14.40834903717041
63f708f1c,14.80736255645752
63fa42028,15.220951080322266
63fc84470,14.517134666442871
63fc8d9cb,14.590788841247559
64048f9d9,14.956182479858398
64054480f,14.848397254943848
640a98ec0,14.540726661682129
640bf37d7,14.787327766418457
640f24d11,13.831324577331543
6412ba5ae,14.278661727905273
641655d63,14.930134773254395
6416f2216,14.140538215637207
641951e39,14.46539306640625
64281dc32,15.244029998779297
64288a86a,14.191777229309082
642e128e2,14.350787162780762
643461f61,15.378791809082031
643be8176,14.91059398651123
643e104c1,14.275094985961914
6447ddd9e,16.002534866333008
644b30b83,14.312118530273438
644fae4b6,15.69092845916748
64503d608,15.338221549987793
6452db2d7,14.598353385925293
645578e39,14.59876537322998
6457a4caa,13.349249839782715
646629877,15.27348804473877
64685771c,14.854652404785156
646ccff12,15.186796188354492
647c7159e,12.625203132629395
6480f9e72,14.831291198730469
6483147d0,14.498051643371582
648919bed,14.421000480651855
648cb69dc,14.226996421813965
64979df39,13.91692066192627
6498f9217,14.709444999694824
649a102a3,13.89493179321289
64a047670,16.055774688720703
64ae0252a,14.42480182647705
64af01af5,14.594648361206055
64af2012d,14.596192359924316
64af3f550,14.959931373596191
64b36d4b4,15.795002937316895
64bd95140,14.637338638305664
64be67c8a,14.708582878112793
64bfe3149,14.414299964904785
64c19003a,14.420853614807129
64c1ea95f,14.608022689819336
64c38f7fe,14.760730743408203
64c75400f,15.3335599899292
64cbf6ca4,14.707231521606445
64cea17c3,14.791669845581055
64df0a0de,16.018142700195312
64e5da95b,13.917338371276855
64eb71808,14.93541431427002
651a83fd2,15.362817764282227
651cf1464,14.704632759094238
65232bee0,14.331768989562988
652335cf8,14.493119239807129
652828f36,14.259572982788086
652d22849,14.750113487243652
6533b510f,13.894606590270996
65376e30f,16.165115356445312
653a9ff9a,14.540583610534668
653cb3eb7,14.449897766113281
653fab4b3,15.35010814666748
6540a4c81,14.349502563476562
6550ca2e6,14.526729583740234
65533030c,16.02835464477539
655c22772,13.413554191589355
655ee55af,14.581683158874512
65610a709,14.85277271270752
6561f6369,14.199319839477539
65627f65e,14.754337310791016
656379ac8,14.974913597106934
656610547,15.271679878234863
656f669b9,14.300497055053711
6570a9b1c,14.343598365783691
657591826,14.898153305053711
657af42dd,14.416508674621582
657c576b3,14.092013359069824
657cf2192,16.053544998168945
657ede5b7,15.36385726928711
65807fa32,14.34846305847168
65870309d,13.985627174377441
658a2816b,14.523788452148438
659150f6a,14.445162773132324
65992716c,14.174670219421387
659cb6c72,14.414299964904785
659cdd8b6,15.004542350769043
659d7949e,15.217148780822754
65a36d2cd,14.297711372375488
65a798ef3,14.418314933776855
65a83af55,14.289365768432617
65b652df2,15.4202299118042
65bc8a780,14.38491153717041
65bf75eb7,14.845888137817383
65cf30ead,15.78757381439209
65cfdc415,16.99492835998535
65d66de8e,14.394280433654785
65d954076,14.517563819885254
65e14481e,14.447147369384766
65e6366c3,14.551725387573242
65e793603,14.487060546875
65ebd234f,15.2212495803833
65eeed0aa,14.835745811462402
65f3d72b1,14.424982070922852
65f405279,14.002107620239258
65f529a49,14.198750495910645
65f5b432f,14.325387001037598
65f6532f6,15.547325134277344
65fb09526,14.421000480651855
6604094a9,14.46164608001709
66047e3e0,14.041186332702637
66078c9b9,13.943957328796387
6607fedda,13.731860160827637
660b88567,14.29224967956543
660d1df6a,14.447762489318848
661112cda,14.376425743103027
661149efe,14.512664794921875
66149ab1e,13.794249534606934
6616f1de0,14.493127822875977
661c2005c,14.318117141723633
661cd0bf3,14.6453275680542
6621ac3d7,15.395801544189453
66295a9f2,14.53243637084961
662adbe54,13.845793724060059
662d6fb45,15.125920295715332
663380e8d,14.335040092468262
663666df8,14.452998161315918
663aecafd,14.640984535217285
663bb57f9,14.877287864685059
665157092,16.141132354736328
665657026,14.534331321716309
6656ccd4c,14.844820022583008
6656f53ce,15.052618026733398
66583b003,14.653564453125
6660c1584,14.61827278137207
666838bba,14.729515075683594
6668c797c,14.286880493164062
666b96558,14.50027084350586
666c3a32f,15.736713409423828
666c67433,15.009191513061523
666cbb65d,15.490368843078613
66743dc7e,13.91240406036377
667b61dcd,14.208596229553223
668e91e81,14.971837043762207
6691a079e,15.273963928222656
6693b9171,14.424283027648926
669715178,14.092949867248535
669f8bcee,14.675270080566406
66a1b196a,14.195677757263184
66a433c95,14.477521896362305
66a486cdd,15.426660537719727
66a704241,14.910741806030273
66a72a434,14.712940216064453
66a7fe881,13.783689498901367
66b3ed829,14.482573509216309
66b3f34b8,13.86550521850586
66b71a782,15.986337661743164
66b946a8c,14.311177253723145
66be080b5,14.491311073303223
66c453327,14.700197219848633
66c5dc979,14.414299964904785
66c833d2d,14.996540069580078
66c982af7,14.527875900268555
66cab75db,14.45400333404541
66cc0103b,13.495251655578613
66d5f02bd,14.503800392150879
66d6401b4,15.003616333007812
66d8a5279,14.506246566772461
66dd442a0,14.62924575805664
66e2284d7,14.356115341186523
66e406f2f,15.236706733703613
66e52df3f,14.918895721435547
66f301e9d,14.397154808044434
66f320634,14.382143020629883
66f6ac2a9,14.416227340698242
66fcd2197,14.414981842041016
67022dc48,14.414299964904785
6702e9324,14.788901329040527
670c9842c,14.876664161682129
6710ffbc3,15.03156852722168
6711211c4,15.567605972290039
6711aeeb3,14.414299964904785
671abeb74,14.47554874420166
671e5afd4,14.629301071166992
671e68838,14.46983528137207
671eed8f1,14.38016414642334
67323b53f,14.739927291870117
6737c7ac3,14.302619934082031
67397c41b,14.671337127685547
673acaab6,14.467195510864258
673cfd6e4,15.557290077209473
673ddb8c0,14.499619483947754
673eb85ef,14.820653915405273
673ebfd30,14.34019947052002
673ed4d71,14.330074310302734
67404aed6,15.558131217956543
6744258bf,14.450400352478027
67483ef67,14.452814102172852
674d54304,14.074172973632812
6755586d1,14.529977798461914
67588e048,13.935254096984863
6758e1739,17.482563018798828
67594610b,16.301639556884766
675cf6bab,15.570385932922363
67600431c,14.414299964904785
6772f90e5,14.85416316986084
677a10611,14.796771049499512
678bc3cde,14.694557189941406
678c1cdb8,14.857382774353027
67919779a,15.067663192749023
67922df18,14.659186363220215
67927292b,14.636129379272461
679b2ba5a,15.251646041870117
679d257d4,14.79671573638916
679df34c1,14.246654510498047
67a31e277,16.062593460083008
67a614022,14.673749923706055
67a9916ab,14.435186386108398
67b8e51b2,16.782772064208984
67bb17a4c,14.572159767150879
67c26be58,14.550348281860352
67c325dcc,14.414419174194336
67df173d2,14.879884719848633
67df452bf,14.716965675354004
67e148d09,14.196086883544922
67ec26fe6,14.220785140991211
67ec70b4a,14.470599174499512
67f2bfd5a,14.565714836120605
67f3aa873,16.87957763671875
67f7081f5,15.441523551940918
67fdbcb32,15.129183769226074
67fe6dd69,13.372029304504395
68085a84e,14.524005889892578
6808d14cf,14.536556243896484
680b7d111,15.50123405456543
680d639e3,14.360898971557617
681648e98,14.036322593688965
68165df4d,14.406895637512207
6819f63b1,15.173308372497559
681a244fc,15.02918529510498
681d29395,15.367339134216309
681e50c26,15.584938049316406
681e6f0d5,14.511359214782715
681fe83ce,15.22313404083252
6820a27e9,15.883169174194336
682a76125,14.442724227905273
6831291c1,14.938608169555664
683a7634a,14.818360328674316
684733c03,14.437544822692871
68554b7b2,13.837750434875488
685daff53,14.58582878112793
686153131,14.485228538513184
6864eceb3,14.504566192626953
686bb8111,14.34925651550293
686bcca52,14.447385787963867
6874db64f,14.258030891418457
6876f719a,17.57158088684082
68773a98d,13.903618812561035
68775ee84,14.087413787841797
68778442c,16.031169891357422
68784beb6,14.772305488586426
687b4e1af,14.472238540649414
687f7be75,14.376686096191406
68846bf7f,14.616440773010254
689511f55,14.545574188232422
689766eac,14.459291458129883
689a25385,15.65567398071289
68ba0a313,14.585539817810059
68baab56a,14.541247367858887
68cb26361,14.674999237060547
68ce998af,14.332714080810547
68e13bb49,14.082798957824707
68e86a3f0,14.487445831298828
68e90e66c,14.462596893310547
68ebc08e0,15.104097366333008
68f147fa6,15.007024765014648
68f6a1d77,14.303342819213867
68f6b5e9f,15.184575080871582
68fef65c4,14.716614723205566
69002d11f,14.246660232543945
690668092,15.871088981628418
69079beae,14.552115440368652
690899417,14.350973129272461
6911c8f6a,14.252671241760254
691483951,15.041942596435547
6916bfef3,15.066349029541016
6916ea7d9,14.99728012084961
691c66de8,14.968249320983887
6928458c1,14.290365219116211
69294c6b3,14.845941543579102
692a0b2d1,14.141118049621582
692f83cf7,14.550657272338867
6931abdfc,14.738723754882812
6933f7024,14.426575660705566
693412857,14.803228378295898
6935988e1,14.83907413482666
6939ab004,14.094341278076172
6939e4b65,14.414299964904785
693c82b86,15.060386657714844
693e517af,14.220046997070312
693ff35a2,14.15617847442627
694133d21,14.130027770996094
6943f9414,14.53356647491455
694707cdb,14.523056030273438
69482f231,14.446735382080078
694bf8dd0,14.194670677185059
694eb858f,14.414299964904785
6950fdf6e,15.133684158325195
69538ccb5,14.728046417236328
69545bed6,15.039871215820312
695495c4e,14.61620807647705
6967c61bb,14.594687461853027
696b4c2e8,14.414299964904785
697abef8e,13.986660957336426
697f607f6,14.37416934967041
6981e0735,14.414299964904785
6985136cf,14.373286247253418
698b980af,14.387829780578613
698db5128,14.3941011428833
6997b10db,14.49431037902832
699ae6875,14.790176391601562
69a6a27b9,14.044081687927246
69ac8b3fa,14.462748527526855
69aca5881,14.807677268981934
69acb531e,14.59189510345459
69ae3a1ed,14.414299964904785
69b0f41f7,13.92866325378418
69ba0aa13,14.414299964904785
69be8cca9,14.17060661315918
69c81ad6e,15.060917854309082
69c91b1ef,15.029901504516602
69ce09f41,14.44615364074707
69d2d6539,14.12833023071289
69dc176a7,14.918113708496094
69dcc5ede,14.077178955078125
69df893ef,14.639222145080566
69e07c22b,14.978070259094238
69e18c7ce,14.78127670288086
69e332855,13.586886405944824
69e81e077,14.473221778869629
69eaa5977,14.597554206848145
69eb7c793,14.5402193069458
69ecb987d,14.62493896484375
69ef852f3,15.387954711914062
69f308559,14.3746337890625
69f9464cd,14.532888412475586
69ff02241,14.244254112243652
69ffaf995,15.286588668823242
6a0a320fe,14.536711692810059
6a0a57688,14.424505233764648
6a0d1e84c,16.095279693603516
6a0d8bc7b,14.616618156433105
6a11600c0,14.560928344726562
6a19d8ee7,14.181039810180664
6a1ba9618,14.62397575378418
6a1bfd4e9,14.535531997680664
6a205466e,15.00418758392334
6a441e10c,14.84644889831543
6a4532146,14.262707710266113
6a4721661,14.832305908203125
6a4a3e192,14.27200698852539
6a4e78632,15.363621711730957
6a510fe85,14.415175437927246
6a5151014,14.849433898925781
6a563e5b3,14.588881492614746
6a584c00b,15.620406150817871
6a5e35b91,14.538719177246094
6a61d6c9f,14.782750129699707
6a6289cae,14.933600425720215
6a698793a,14.526561737060547
6a6ed78d0,15.220812797546387
6a750e815,14.451153755187988
6a770f028,14.555923461914062
6a789ed71,14.662578582763672
6a7b64c57,14.280599594116211
6a7fa1e6b,14.85149097442627
6a82d115e,14.03796100616455
6a88a94bd,15.115887641906738
6a8ac8d49,14.669015884399414
6a8c9e951,14.726798057556152
6a8d5a125,14.135359764099121
6a8f009d7,15.357287406921387
6a9367468,14.338839530944824
6a95da157,14.522444725036621
6a9abdfbf,14.384580612182617
6a9cdae26,14.579118728637695
6a9e38bee,15.037656784057617
6aa7bb0fe,14.79328727722168
6aad3a493,14.242192268371582
6abbb0dfd,14.840967178344727
6ac4d03ad,14.310317039489746
6ac719f07,14.814461708068848
6ac7bbc8e,14.414299964904785
6acb7ca46,14.80208683013916
6acef1873,14.355732917785645
6ad96081d,15.182080268859863
6adb09627,13.083735466003418
6ae4fa2d1,14.393755912780762
6aedd5d80,14.23119068145752
6af73c787,14.129280090332031
6afafaa2a,16.350982666015625
6affe9ca5,14.51305866241455
6b002181b,14.426671028137207
6b05f29ab,14.47808837890625
6b08a0fad,15.933331489562988
6b0e42506,14.406888961791992
6b15ba8b0,14.930695533752441
6b1812f4d,14.409120559692383
6b1e16969,14.597597122192383
6b24c991e,16.09021759033203
6b2bb21c4,14.718931198120117
6b2bea8fb,13.584275245666504
6b2cdd288,14.891989707946777
6b31bd605,14.3576078414917
6b3628c64,14.880074501037598
6b36f93b7,13.838008880615234
6b41cbf22,14.414299964904785
6b453e8b1,14.309420585632324
6b47442c5,14.516054153442383
6b48951ec,13.2093505859375
6b48f1c4e,14.47018051147461
6b4b44f3c,13.748526573181152
6b5328247,14.237947463989258
6b5641427,14.696743965148926
6b5d1d4f4,15.417640686035156
6b5f11c53,14.407869338989258
6b5f636d5,14.7931489944458
6b63aed3b,14.674538612365723
6b640ff72,14.346023559570312
6b6639cb5,14.37313175201416
6b67b08e9,14.445868492126465
6b6d20bfb,14.409581184387207
6b71595f3,14.437737464904785
6b73ff087,14.335766792297363
6b7cf72a5,14.138039588928223
6b83c094f,14.350462913513184
6b842ffed,14.86392593383789
6b8534da6,14.74544620513916
6b8613d5c,14.914003372192383
6b86b349a,14.672917366027832
6b8b94c08,15.626745223999023
6b8ece8f3,14.468045234680176
6b99ca24c,14.721855163574219
6b9a0963f,14.556641578674316
6b9bb3544,14.606614112854004
6b9d35b24,13.246320724487305
6b9e60f50,14.845010757446289
6baaee705,15.22138786315918
6bb041156,14.531506538391113
6bb23c62f,15.022680282592773
6bb5d6eb0,14.855230331420898
6bb710264,14.652008056640625
6bbbcea62,14.3993558883667
6bbc2d9cf,14.627156257629395
6bbfb6171,14.690629005432129
6bd81f6e9,14.414299964904785
6bd94edd5,15.082479476928711
6bdec17a9,14.558457374572754
6be05541f,14.6069917678833
6be06523d,15.324912071228027
6be389f72,14.58403205871582
6be4ba998,15.033660888671875
6be6c024e,14.333717346191406
6bec53685,12.187044143676758
6beff68af,14.66334056854248
6bf34b76b,14.571444511413574
6bf78b55b,14.369739532470703
6c0c62e8c,14.469429016113281
6c0e43583,16.40481185913086
6c1224be5,14.734058380126953
6c129af96,14.47313117980957
6c13cdbc8,14.837188720703125
6c13f4a62,14.851346969604492
6c1bbb615,15.054847717285156
6c1c6c874,14.512170791625977
6c2341976,15.856802940368652
6c262689b,14.022029876708984
6c26a6014,16.335865020751953
6c2b2a659,15.23439884185791
6c323d091,14.69955062866211
6c34676ae,14.58328914642334
6c37d547d,14.75546646118164
6c3b55883,14.106201171875
6c3cb139a,15.983620643615723
6c401044d,13.815478324890137
6c440b726,14.733468055725098
6c4d37012,14.368462562561035
6c66b54f4,14.129510879516602
6c6867b76,14.440197944641113
6c695c996,15.189311981201172
6c7461cf7,14.200016975402832
6c771cfd8,14.35879135131836
6c771ff1e,14.517407417297363
6c7d0f317,14.431982040405273
6c884b5ac,13.138143539428711
6c892d3f2,15.542783737182617
6ca4335d3,14.620240211486816
6ca4335f5,16.495620727539062
6ca7adcd7,16.236572265625
6ca7fc73c,15.737927436828613
6ca8c5fa2,14.871103286743164
6cab649d8,14.414299964904785
6cad9c440,15.17441463470459
6cb399e30,15.086581230163574
6cb448b00,15.186569213867188
6cb80440a,14.639542579650879
6cbd0ce32,13.867530822753906
6cbf5f044,14.464856147766113
6cc10ee5d,15.211471557617188
6cc996b99,14.671102523803711
6ccda1659,14.30156421661377
6cd54e931,14.497410774230957
6cd6ce591,14.305168151855469
6cdb56243,14.802562713623047
6cdddd097,14.216570854187012
6cdec249a,14.537405014038086
6cdfe1cf0,14.622393608093262
6cdfeebee,14.279487609863281
6ce2888d0,15.172956466674805
6ce4a1aa0,14.263555526733398
6ce5929e4,14.551172256469727
6cf081ea3,14.340377807617188
6cf0dda5f,12.119441032409668
6cf185c2b,16.039569854736328
6cf97e638,14.420620918273926
6cfbafb8d,14.115945816040039
6cfd69d1d,14.493179321289062
6cfe2a71e,14.309564590454102
6d0dc5af1,14.246639251708984
6d0e29a60,15.369935989379883
6d1356cca,14.697541236877441
6d1388332,14.344746589660645
6d17557cb,14.850048065185547
6d17b33a4,14.821136474609375
6d1c3325f,14.471476554870605
6d243ab8b,14.93139934539795
6d28f1d83,15.046476364135742
6d2a09691,14.634566307067871
6d2b5cf48,14.279923439025879
6d2b89174,15.120153427124023
6d2c380d8,15.087284088134766
6d2dbd134,14.78696060180664
6d3351723,14.843276977539062
6d34801a9,14.46599292755127
6d34b9628,14.506829261779785
6d398d2b8,14.801488876342773
6d3c51eca,15.148195266723633
6d496ef8d,14.254791259765625
6d4b4e4d1,14.955676078796387
6d5be3b98,14.414299964904785
6d6585c1d,14.45002269744873
