ID,ts_pred500
704773b66,36915.94921875
70489cd2f,3756605.75
7057e8423,1314390.5
706e5261c,11516.9140625
7070dff22,1283916.875
70797b2f7,1377759.75
7080e74a3,4070029.5
70826c17c,1601711.5
70859a532,1579092.875
7089e91a7,1628805.5
7089f6f26,4647969.0
708ad0d49,3420787.25
708d8f345,1945354.125
709e2f565,5300109.5
70a15c1bd,3296865.25
70a741045,2482921.75
70ae4c110,2644450.75
70b1de90b,5264604.0
70bb42205,893961.125
70d586f3f,7113804.0
70d8f0091,1796968.625
70d99b506,4216948.0
70e044395,7701229.5
70e519a91,1137673.875
70f28bd5c,3277794.75
70f2a64a2,78771.234375
70f3f1cb2,5373151.5
70f77e902,2640149.5
70f84ab04,1218630.25
70f98ba44,2524544.0
70ff0afab,112782.40625
71111b019,1361865.5
712ffddbe,2283401.5
7134c2ba4,1241594.75
7138d35c4,1611512.75
714d2cf28,83288.765625
715861424,3493283.0
7158b43cc,1992176.5
71665e1bb,424092.125
716908b3f,1618496.0
716ed5fe6,2137230.25
71781b894,90531.359375
717f6b12f,14332697.0
71837b5af,1727192.0
71898c52c,2018250.625
718cc944e,4549323.0
71b924cb3,192123.9375
71c1bbe93,1550193.5
71c64b7d2,6687786.0
71cc2e16e,2531999.25
71d29ef52,3439715.0
71da6c479,1909708.125
71e5edd5e,437816.0
71e9866a5,4609670.0
71f06bfad,8538299.0
71f9629f3,4177054.75
71fd99aae,8087.50732421875
72069c212,2029483.875
72228726e,187437.09375
72438035a,1172906.875
7247c5cba,488839.5
72511c7a5,316294.0
7255d7e0e,1339457.125
725ee524b,1926796.25
725ff4592,3302652.25
7261d55b1,4963697.5
726394d04,2557820.0
728019bf1,2595512.0
728444e9b,3322618.25
729da8e95,2909090.25
72a227295,1339063.75
72b2a61d4,1876573.625
72bc38ae7,18127732.0
72c254d6b,160812.390625
72c3553c2,23414.677734375
72c52500b,94411.078125
72d67ea92,3959511.0
72d83bedc,1953970.375
72ecbbc99,2259756.0
72ed28f98,3776030.5
72f1462d1,3518536.5
72f7420d1,3718800.5
72f82e764,476937.5
72fcce04a,2362674.75
730e284f9,35834.43359375
730f27624,3319033.25
730fb7719,4248818.5
73188a5aa,5615859.0
731b0761c,107222.859375
731eada33,954013.875
732ab1970,4200732.0
733db6570,89680.8046875
73603531f,18080.5546875
7364b7560,5331835.5
7365cadd8,603950.8125
736958c97,2303407.25
736c245b2,103636.8984375
7386b8189,4668902.5
738e44abb,10455269.0
7396eee9e,2226540.75
73a76a636,1261873.75
73a8cd590,2392429.75
73b3cceca,2721269.5
73b6673bd,4320653.0
73b9bf02b,3897949.5
73c74c458,2159328.0
73d6429b9,3817707.5
73ddd83b5,12149070.0
73e031fc9,4012432.0
73f40f1ae,2926431.5
73fbcc17d,7184286.5
73ff8b9ce,3768152.25
7423c44c8,190480.34375
742882f30,1133420.0
74312212f,1566772.875
743423f8e,4416416.5
743609899,3519868.75
743845b1a,3773402.5
744311754,4430713.5
744dcfe29,4021940.75
744dd653d,1511471.25
744e29d80,2260247.25
744ef84d6,419752.125
745793141,2698576.0
745f6ad35,40756.2421875
745fb6b02,4334648.0
74614d87b,628627.3125
7468f5563,3434919.25
746f75e2e,1282572.0
74887986f,2781714.0
7491a6b6d,1282799.5
74997a7de,12666.1923828125
749b094ea,1020501.6875
74a693798,2356255.25
74afe79d8,53342500.0
74b2be0bf,2002538.75
74b9b6bde,876519.0625
74c02640e,2435873.25
74c0fd5e4,4897772.0
74c2bb871,503954.03125
74c6b0169,1111511.5
74d25bc6c,558774.125
74d8fa5ca,5768499.0
74dc2388a,3039338.5
74e7b229f,1610890.5
74ec7f9d9,1173372.25
74fb6df62,1234909.75
750ec95ae,7372986.0
75172ceb8,2375082.0
751919389,2123395.0
751aa2461,1170702.0
7529aea2b,123717.046875
753351d74,6842329.0
753d83a19,2370682.75
754592aea,3077418.25
75492b301,2764009.75
755fb5c8c,13201.935546875
7561ce3bd,24737252.0
756420ab9,9875126.0
7568f9c5e,3348537.5
7575551a8,1456656.75
75760794e,5315761.0
759000ffa,2511078.25
759130a6f,2255254.25
75939bca3,2927919.25
75ae12a47,4936722.5
75c08d36d,997143.1875
75c403738,1806437.875
75d36f704,3806865.75
75f29ae6d,1208431.0
75f4141fe,2364462.25
75f7f82b9,1468211.75
76017e376,2253151.75
760251c40,3717573.5
760278ab2,902722.875
761f5a9d3,11644579.0
7629296e9,2227955.25
765a6aa2f,1599443.25
7662758b1,1343239.75
76679a059,1172809.5
766872c75,1577583.125
7675bcb3b,2795809.75
76779547d,1411052.625
7687c9ea7,1713219.75
768cd1734,2596183.0
76930c197,3768303.0
7697ae8f7,1514747.0
76a0bd4b8,4387090.5
76a505d64,7851056.0
76a69c534,5710212.0
76abbe621,1488498.0
76b175a12,2056858.25
76b9c75e1,2184542.0
76c145dbc,1860606.75
76c15630f,339543.4375
76c2cceb3,10814720.0
76d54b2e9,1197436.25
76da1f335,1854081.375
76de822e3,2819573.5
76e4c2dcb,3251527.0
76f0cea90,460471.125
76f492509,1937888.25
76fa73e91,51884276.0
76fc4d3ff,3092372.5
76fcc3ea4,2045465.625
7703165dc,2051363.375
770335bba,1553729.5
770649d3e,3454175.75
770bd800f,5454561.0
770e7b6e4,2316532.5
77114cc10,1957820.25
77216f42c,1436049.625
7721ca480,1713379.875
772629c2f,1539757.5
772950345,10373985.0
772c1aadd,8593514.0
772cd41a3,1923185.25
774e3e472,2474362.5
774f08a88,1383920.125
775cdd8b3,1203296.25
776294956,1173852.375
7766a7d28,97808.59375
776a2b576,1670873.0
776e85013,1397261.25
777078ca2,1793038.25
77934c486,253077.953125
77973617a,1341176.25
77986a840,2520120.5
779b6190b,7510744.5
779c0f680,3727076.5
77a9cb9a6,3016364.75
77ad763e3,8348571.0
77ae93224,2405477.0
77cd20b89,3966745.0
77cda9501,216991.625
77d52d50c,7270338.5
77f5a81c6,8225364.5
780a19897,5213134.0
781df28dd,49273468.0
782d11449,15904.44140625
78308eb6a,7639702.5
7838727e1,1481757.75
784de8544,4375208.0
785636662,1751405.625
7861d0b8a,3767879.0
786338227,15400.7841796875
786537c63,1500809.25
786d578ce,1618025.25
788baab1d,811599.75
7896c710c,11330530.0
789b02ba6,1164952.875
78ace3813,1015795.3125
78b60162d,1158776.75
78c16bec3,61609.953125
78c318215,85664.6875
78c4329c1,30666.6640625
78d8cf66f,744410.0
78fbb0a3b,3026421.0
78fca4b74,1147445.625
78fcad3ea,1119594.75
78ff7bcae,2009985.375
7904af713,1480533.0
7906524a5,1648450.125
791131f7a,5086964.5
791c0e537,4127563.75
7922b28ce,3923403.5
792bc3f11,2019966.25
792dba3ae,21178354.0
7935016dd,5181007.5
79400a37b,3823697.75
7940c8de3,898843.375
794179a9e,1005013.75
794c1bf52,6227974.0
795249158,808509.625
7952a1008,1083485.625
7954de4f1,1320859.375
795d84202,307176.90625
7961af35e,891762.625
7966820bd,1215080.375
79668cb98,3007449.0
796811756,1428301.25
796f99564,2885964.5
7985479c7,7536158.0
79ba2eafd,5751228.5
79bee9c2b,3501732.0
79ca744d4,1416691.5
79cb2af1f,255354.21875
79cbb0b06,553609.375
79cd86a27,2994975.5
79cf253f9,1099553.5
79d0c5849,37880.71875
79d9ec404,1454569.0
79da77fa6,2059775.125
79f682dff,1902946.875
7a07680f0,823049.125
7a0d31759,6393354.0
7a0e1f399,2516458.0
7a18ab3f8,1676459.5
7a1f052b9,1107168.625
7a247e727,2485046.75
7a253ddcb,6157283.0
7a27ae454,3704083.25
7a36fd345,586376.0
7a526af24,3258092.0
7a53fe17d,6580818.5
7a5693afa,12218716.0
7a57e786b,848848.375
7a5cfc0e6,1910280.0
7a76185f1,1462058.125
7a7949941,1114802.375
7a7e317df,6282006.5
7a8b14cf7,2352489.75
7a94b3c11,7597706.0
7aa75e75a,667641.75
7ab405f5a,1865468.0
7ad50b624,15830.3642578125
7ad79045f,88524.46875
7ad82fecd,3807272.5
7ae3ce176,3490296.0
7aed34f0e,2315876.5
7b0bb1e5a,3007113.5
7b162d2fe,15219089.0
7b1871c6b,3038642.75
7b19def9f,2975389.0
7b1d5f006,1565933.375
7b47af0b9,5231911.0
7b49bfac4,1111192.5
7b50b057e,2286879.5
7b58fac82,1253389.375
7b69e9f71,104192.6640625
7b71aaea8,2018012.0
7b75eaae3,1614789.625
7b78859e7,2978003.5
7b8f97bc0,1777273.625
7b94866ff,9978809.0
7b95d7974,2415527.5
7ba201f06,1616614.0
7bb97f22f,2166882.25
7bbc2486b,12466.4169921875
7bbc28906,2592138.0
7bbf1451f,2397107.0
7bd64e5ef,4379833.5
7bdd7e3cb,3025194.5
7bdeafa05,3409635.25
7be7f7d7d,21872226.0
7beacc714,2419691.5
7bf981bc3,7222034.0
7c01ba4e1,747725.625
7c0200ea1,1598432.25
7c07f590f,1494477.75
7c1229699,2352691.75
7c17e0ad9,21394184.0
7c22da9e0,816386.3125
7c2594ea1,9930923.0
7c26e03ca,11237.3720703125
7c2a37777,1217940.125
7c3f96c9a,4731030.0
7c3fb84ed,2459831.5
7c4c2f46f,1140312.25
7c5794974,1966420.5
7c59f3ef4,2688604.0
7c5c1b9fa,6783852.0
7c6270158,1764381.375
7c637d213,1432373.0
7c69f0445,3215567.75
7c7d0fe1d,12606676.0
7c903d14e,946436.1875
7c940a341,1671002.125
7c9f7ed34,1029503.625
7c9ff545e,1482574.75
7ca3ce9ab,1672467.25
7cd0eb369,110719.28125
7cde08baf,834258.0625
7ce6f22d9,1652222.75
7cea04ddf,3432221.0
7ceb54046,305591.1875
7cf245327,1258435.5
7cf70c015,883554.625
7cfbf3d39,4961941.5
7cfc5661d,2356839.5
7d11cbed1,1168001.0
7d15d8ed2,1081487.0
7d165a787,1895300.25
7d238c822,4056997.0
7d3e9a47d,3177265.75
7d4402b1a,175747.109375
7d442bd37,2217369.5
7d446cbe6,2482943.0
7d4cdccf5,2442048.75
7d5ad6a88,1481722.375
7d6ca2f93,2813275.0
7d6d4023d,21481278.0
7d74d4556,1495875.125
7d7666a7d,1092698.125
7d7a92c49,2566142.0
7d9075ce9,1907402.0
7da1c111d,194539.0625
7da2ee60f,2144482.25
7da516b6f,231128.578125
7daadb3d0,4127418.25
7db2f43bb,2797719.5
7db9e8ffb,2197182.5
7dbe1a7b7,831189.5
7dc06c5f8,1319026.5
7dd2e20f6,1187630.5
7ddb39e73,7765229.0
7dee95a13,6740727.5
7e0a3bdee,315361.8125
7e35cc4f6,16256.3056640625
7e3b8b151,45807892.0
7e3c72e21,1582691.625
7e3d536b8,1225581.25
7e4e44daf,3894237.75
7e5d31334,14694.125
7e6675e15,4262662.5
7e6a5bbba,47797488.0
7e78ca381,2239941.25
7e81b017c,3678501.25
7e8ae3134,1679006.75
7e901de78,1515459.25
7e9472a4c,3842241.5
7e983b999,924510.25
7e9a628c9,3093685.0
7ea68bead,781826.4375
7eb05c6c7,2504556.25
7eb0f8c8a,239512.46875
7ebaf0901,2575178.5
7ebb53e8e,6375824.0
7ebe091fc,48765596.0
7ed17db5a,1941441.75
7ede04ad5,3265327.25
7ee6dd8c0,1445882.0
7ef8b7d56,3408695.5
7eff4ce5c,1386588.75
7f03927a3,4502874.0
7f0c32511,3859336.5
7f1182e04,16492114.0
7f1b962c0,1637625.875
7f23d84d2,780272.625
7f25c26f7,11948220.0
7f2cff20f,2121326.25
7f2e06f02,1643298.625
7f2ed8899,7774736.5
7f33705a7,5639866.0
7f39f7851,816968.125
7f5bf6ee5,977482.8125
7f6065a86,818166.5
7f6591ecf,3559502.5
7f6a72e5e,547633.125
7f6aa184b,1556857.5
7f6e3406c,68206.0625
7f7b99edd,2856438.75
7f7c423ac,2556578.75
7f82712ac,1497509.5
7f87d1390,16028.302734375
7f885f0b7,843901.3125
7f888610f,3476642.25
7f8eebf24,3327961.75
7fa5ca7a9,2523275.5
7fb3ec68d,1756740.25
7fb778588,5914797.5
7fda2e248,1390287.0
7fdf5bc7b,559653.0
800189f35,4127276.5
8012c8766,2301984.25
8027febb2,1797796.5
8028c1926,49617.90234375
802a9f3b6,4592973.0
802eefc4a,362597.0625
8033955df,46285224.0
803d2d0bd,9721471.0
8045759ac,27926.59375
804ba0801,169448.4375
804be30d8,3725509.5
806607913,2879578.0
806c3e430,1990013.625
80731847d,10769146.0
807467d4b,2597067.0
807fc963e,1096707.0
808a5262d,3622435.0
80930c57b,743505.375
80991aeb9,1621734.5
80995aa95,1424530.375
80bb32afb,2247672.5
80bc1dbaf,12263147.0
80bd9b6de,7392334.0
80c4e805f,1290579.125
80cce993b,3065292.0
80ec4769a,1769213.875
80f3122cf,1799203.0
8109c812c,3211323.25
810ac885e,10667950.0
8110ec8f2,6724348.5
8115ce174,1738918.375
8129b7474,15942352.0
812d42035,378841.6875
81303bfcb,420027.21875
813090389,2427376.5
813339ac4,1687326.375
813fc33ac,3596422.5
814083f95,1602394.375
8141a5e13,3010117.5
8145d0e29,583739.6875
8154d0756,501755.75
81582ec16,2144956.75
815e60882,2242861.25
815f83ee1,3624235.5
81600b7b4,2881371.75
816318ebc,2340671.5
8167a5406,7184560.5
816b57631,15813.75
816b768ed,396059.5
816b98edd,4076485.5
817114f05,94780.59375
81739cee1,1215493.0
81750e24d,2678893.5
8175c6d2c,4106565.75
817a372b6,11243620.0
8189fb8df,3518556.5
818e815c0,233132.03125
819dd9008,19979796.0
819e0c108,1670882.625
819e36e65,2597825.0
819f208e1,1037442.5625
81a276627,3893606.5
81a7c7d22,4661268.0
81ac11469,4651334.5
81b1328c1,906806.6875
81bb3c8ec,1244298.625
81cf767d9,587581.25
81d750444,368162.4375
820de5285,598548.3125
8211bc710,1001453.625
821952d81,6594873.0
822129deb,25901484.0
8229fe951,3828930.5
8234e61e4,772870.4375
823f4db5e,7544413.0
82482af1f,5545480.0
824926a35,1601025.75
824d34413,2280905.0
82550ace2,3737334.5
8269d8c3a,81896.1171875
826a509fd,876943.0
826ed2b36,1202714.5
827188db1,2715594.5
8293f985a,812024.0
82a17c54f,1586413.625
82a4172d2,66739.1171875
82aceec3e,483919.96875
82ae0bbd6,9304609.0
82b1cdb63,3300442.0
82b86010b,12125272.0
82b87bfc8,926446.6875
82b9998da,17635.287109375
82ca72abe,4309361.0
82d72b77f,3917126.25
82d9fa736,1155137.875
82daf6b42,826458.0
82e7eeffc,2332315.5
830eb8ab3,2224492.5
831ba506e,1910156.125
832272dad,5632341.0
8325c1df1,3254374.75
8333e8460,2901913.75
8334aeecc,1326465.375
8335e48ab,65047.51171875
833ca32f7,3275167.0
8348b33a6,803575.375
8350fff07,1438307.0
83539dd14,748596.75
835c644a4,1569858.5
836327862,4591370.0
8369da506,1721301.875
83783236a,922059.75
837ef66aa,1131288.25
838004991,2575259.5
83840a2b7,2581638.25
8387aacb2,2078416.25
83ab633ad,871788.0625
83afc19ce,1565894.5
83b7d207d,3686462.75
83b8bc0e6,701379.5625
83b90cfce,2346077.5
83c0cea10,2350722.5
83cd467a3,1617773.75
83d340697,1882758.125
83d49052d,75329.109375
83ed7bf4d,998334.5
83f2d6628,3439492.0
83fdbf737,279615.9375
840d9ad3b,359444.34375
84173e4ed,3671323.75
841adef56,10364986.0
841e54073,164242.234375
8423489fe,863527.5625
8424d9349,1157362.0
8425feded,3946162.25
842fc0f76,14256356.0
84345c564,2609948.25
8441531f2,3844737.75
84507613e,1785252.625
845741923,5195361.0
845b7ea0e,1939322.875
846163961,2375440.0
848430060,2190556.5
848c0f2cf,891585.75
848dd9300,14765400.0
849c79be8,4297676.5
84a0a00a7,1816499.125
84abbd181,1117517.75
84b21f20c,4167441.5
84c39211e,398863.3125
84ca8765d,1749492.625
84cd2a1df,1622331.5
84f1d5bef,588724.375
84f2c0cb9,21061936.0
84f4952f6,2533132.0
8508cd723,877776.375
850a494da,3981833.5
850b80a6e,2558217.75
850cfa2e7,1463906.75
851c94127,1825064.875
852194544,1236813.25
852ca4def,1629863.625
853734510,9505479.0
853cd06eb,1607525.0
8544453df,675868.75
85464d23e,1470739.75
854a032bb,3335301.5
8553be963,1748923.75
855433978,2646852.75
855afabac,1802271.875
857ff8daa,2338920.0
85809098c,2976518.5
8595417b0,1494479.125
859ea0d57,3266215.0
85a1de927,4416172.5
85a28a9ec,17385288.0
85ab23091,145258.65625
85afef8cb,3070233.5
85b27d5bd,3671288.75
85cc84e58,6150745.0
85d7e9f26,10102389.0
85e5a395f,7245531.0
85fcdb802,1656015.0
86049759f,31112.111328125
86174a889,269685.75
861f25356,793807.5625
862ddaaae,1710028.5
8638de1a1,1461761.25
86477f978,1066921.75
865b07091,1055716.25
8663db47e,1091323.5
86659ab10,7059575.0
86670bd00,2376382.5
86723a21c,657585.625
8689cbd47,1059010.625
8692fdc6c,879218.1875
86a642584,1551765.875
86ae55960,1701624.5
86b3628ba,3246631.25
86b92dc5d,914983.75
86c420835,6195959.5
86db08a38,143393.78125
86dc86eb6,7042031.5
86dce7e14,10765327.0
86de2f74e,4359194.0
86e50a342,140304.40625
86e8a71ed,1436464.625
86ea59e05,3420161.0
86ede0189,55668.8828125
86f12dcb4,1480623.375
86f2521a5,1405278.0
86ff62c28,2127686.25
871ee7f25,1475257.5
871f55e41,841237.5625
87267f5e0,2095812.5
87308a6f7,1269313.5
875093917,7157656.5
8751e5dad,2403729.75
875af07e6,2380195.25
8769d1f5c,3396089.75
876c2fd10,2222499.25
876c388eb,344712.59375
87795de20,3339627.0
8785dde1f,2055068.0
879aa388b,1245403.875
879b2576b,1582946.75
87acb1008,1111895.25
87adcd197,2797428.75
87baa67d7,11687.7666015625
87c03fa21,184180.03125
87cbbc46f,315002.59375
87d86c194,4859787.0
87ea9e416,4583775.0
880d29605,2597785.25
881962f90,1500565.875
881cc0d9d,2479164.5
882361d6a,409986.3125
88279452c,1951752.25
882834516,6659013.5
882d546df,3896273.5
8839aedb6,1401728.375
883e57183,37037.046875
8863aaef8,2489803.0
8864474b4,4414033.5
8871f61e1,2482209.25
8879d190b,2099381.25
887d1c574,1240439.625
887fccf34,1810029.875
88804e8d9,2401667.5
8880d4d3f,235278.6875
88821f035,1788510.875
888316efa,1833732.25
88914e795,4652279.5
8894ad19b,1054132.75
88a25bfb9,9157.5419921875
88caee306,42472252.0
88d194b9a,1303204.5
88df8e4be,5708704.0
88eac43e3,5940145.0
88f81cda9,2448298.25
88f835c8c,1264223.75
89039724b,2249883.75
89071042f,2260698.0
890963a47,2338221.75
890cfe818,8541981.0
890da42b9,550769.375
891d4161d,124292.859375
892c10b2c,8718925.0
8932d2769,2446683.0
893fdfd03,1732619.75
89552889b,739529.0
895a23ed3,5938049.0
895c46770,1429905.375
895c9298d,5789182.0
895db12dc,1880995.75
895e1bcc9,783035.25
896c89124,1410390.75
899261dd7,32084.138671875
899734d53,1253365.5
89a678032,2078142.75
89aa92307,970327.4375
89adc51cc,10661644.0
89b61eed4,2567745.5
89bf8962d,2507737.5
89c41468e,1457918.75
89c5b3d99,1182159.0
89d43ff03,5121936.0
89d965e8e,14393.4130859375
89df2602c,23516192.0
89ed8a676,4956379.5
8a1e67c38,2212256.0
8a21fd1b8,17775382.0
8a2d96ee8,2164804.5
8a3690436,1718606.875
8a5f1bd2a,5125918.5
8a695d6a4,1511076.5
8a6db06cd,1625735.875
8a6f293ae,215913.671875
8a71315d4,1847733.75
8a7bd236b,8352784.0
8a7fcd8e0,2261517.25
8a87c9c6c,9706796.0
8a89d4da2,2429871.0
8a8f5d020,12712.7998046875
8a90e8f25,630955.9375
8aa546d35,3038303.75
8ab500b58,2571693.5
8ad5a7f17,6523413.0
8ae373c9f,1631817.125
8ae67cc5a,571947.0625
8aec6c714,903206.8125
8af0e2544,1284274.5
8af0ec3d5,441343.28125
8aff6bbfb,2186194.5
8b0bf2871,581268.75
8b0d83961,2567317.0
8b0e65d7b,16699.59765625
8b16c7d1b,3684624.5
8b17e6abd,8562289.0
8b1af303b,5234166.5
8b1f77aad,7336940.0
8b23e5065,8664086.0
8b2451c30,18715444.0
8b24a0482,1193467.625
8b2cb9c2f,498630.3125
8b3547b05,2463966.0
8b364d575,1389555.25
8b3766ec2,1814097.875
8b3d66168,2352974.5
8b47eadff,1181039.0
8b485084e,2214907.25
8b51ba462,6553587.0
8b58d997f,2488668.25
8b59e9fca,98389.203125
8b5df7a2f,2273124.5
8b5eb0016,93237.40625
8b65fc445,2384143.5
8b7c38e69,1466189.75
8b80ca346,1329725.5
8b9c02a6e,18386.310546875
8b9f3dc71,5215133.0
8ba5878be,5994189.5
8ba5c35c0,2635085.75
8bb347157,1356285.75
8bb6d2012,5832912.5
8bb8b163d,4326520.5
8bd78c9bc,47708228.0
8be358b3e,1724853.0
8bed08371,1298349.125
8bede1cc0,2386998.75
8c02c4de9,4537520.0
8c0fe561b,1732023.25
8c11d9906,672270.125
8c150b6e0,2217414.0
8c1d2f3e5,2296060.0
8c242bfff,2441289.5
8c2e2866b,192209.890625
8c2e2a78e,5526737.0
8c3018a96,1923497.0
8c311783c,10186304.0
8c3a6ea1f,3741307.0
8c447eca3,304791.65625
8c469360e,6992803.0
8c476de7a,823229.625
8c498d26a,54387.125
8c526845b,1716767.25
8c7a0256f,562130.6875
8c81decb0,1895343.625
8c8f605b3,1091634.625
8c90a07be,2356497.75
8c92416ac,6772546.0
8c9b0854e,54607168.0
8ca25c7a1,1542464.75
8ca2f5a67,1199467.25
8ca32345e,1370574.25
8cba1ed18,389127.1875
8cbf82297,3924578.5
8cc0718eb,851449.375
8cc1f19ed,1644010.25
8cc2b0921,1206182.25
8cc380b8f,1286575.5
8cc6c509e,21293304.0
8cdac6b82,1371203.125
8cdfd641e,20702324.0
8d05260c4,3656539.75
8d07af3c9,1160271.75
8d0a30b77,3236093.25
8d0fd10a8,5829014.5
8d12fbafd,3445431.0
8d16ea207,2568250.0
8d1de30dd,2499614.5
8d22b2b16,4431233.5
8d2624fc5,1056550.25
8d36fe88b,29589.33984375
8d40107e7,3282002.0
8d4652a09,2088784.875
8d5558933,13097922.0
8d59fd864,2125562.75
8d5d41353,2179319.0
8d61d9b82,92885.234375
8d6653972,2469167.0
8d71ff7be,1076319.75
8d8fb3d17,1884570.625
8d94bf70a,13450.5966796875
8d964156e,4140969.25
8da07dfe8,1756723.5
8dbf57e38,740873.75
8dc32351a,151835.15625
8dda5bedd,9197803.0
8dde84c68,6529774.0
8de23b26a,48637776.0
8de3625c2,120213.15625
8dedc0dbf,1009897.4375
8def1ce7f,6245216.0
8df7c3425,1108179.5
8e066fe38,4776346.0
8e14814b5,1280168.25
8e15d2ebe,7848091.5
8e1792138,4136734.0
8e274eb5c,1613813.625
8e2f91614,17650.228515625
8e319e881,7135533.0
8e35e5116,114728.171875
8e37c1cb6,1279492.125
8e3afc5d4,763309.875
8e41f1cc7,2010240.375
8e50b8e9d,7465590.5
8e5939610,1088283.5
8e6cde964,3322368.0
8e737091c,6034667.0
8e7f6ad4e,1709813.25
8e84a6bae,1592006.125
8e8925f9b,1901368.625
8e8e9a315,5892277.0
8e938d26e,2448370.5
8e95372f2,2292705.75
8eb5a8241,1076977.875
8eb85d8e1,56274.1484375
8eb8e325d,675957.0625
8ebcd6d2f,8254251.0
8ec82a395,7604709.0
8ecac8833,2710874.75
8ecb3e79d,1625504.875
8ee3a4c94,3062735.0
8ee70032a,77402.578125
8ee8586b7,7609664.0
8eea820fa,1728137.75
8eeba0814,1393415.5
8eee227ab,1065436.125
8ef3da8a5,7472464.0
8ef5fd9c9,12554845.0
8efc7dac0,1453530.25
8f076549c,737801.0
8f0d1198d,3913441.0
8f0ee5142,4024845.5
8f175b9f4,49513044.0
8f4c734bc,17397.814453125
8f4edba83,10011524.0
8f59f77e6,1879030.625
8f5ab6994,593024.4375
8f5fd9d52,1907618.5
8f64713d2,11081556.0
8f7c13661,738211.3125
8f94696af,3166491.0
8f985eb21,2075150.25
8f9bd6cd1,16352.404296875
8f9d69775,1701769.0
8fb5cda6a,7726941.0
8fb675cea,382984.34375
8fb966187,1926739.25
8fba96854,4032275.75
8fc24bbef,343896.96875
8fc2f21e8,12118474.0
8fd28e7a7,3848652.0
8fd7ff884,1913087.625
8fd90eabd,1105089.375
8fdf976a8,1713190.375
8fef81ce0,2253435.25
900481e19,7742239.5
90069b663,4383193.0
9008e24b7,1016369.0
900c86c59,2074169.0
901bad320,7292643.0
90225462c,2245857.75
9026f9267,3407129.0
90273e325,62431.875
902792d2b,1903861.75
902d52378,608106.875
9050f4b0c,7506305.0
9052d5c37,346068.375
9055fb476,983146.4375
90596977c,5751497.5
905ca6fe8,570820.1875
9073d2dd4,1780534.25
9078809f8,3724870.0
907d4504e,49154.6796875
908fd14b9,3004261.25
909917187,2860795.25
909fce59c,181346.53125
90a5dc1c0,1461394.625
90ad04321,38656.24609375
90ad0e82f,2243075.0
90b320ea0,1654851.5
90b334cbe,154460.703125
90b4573eb,12211.978515625
90bc40712,1682175.25
90ccdf4ec,5432850.0
90e5f2422,2712770.5
910c44634,1773477.625
91338f1a0,4262499.5
9149ea9df,1926912.0
914f864fb,6213937.0
915908c82,146254.765625
915b194ae,7116986.5
915c3a913,2910988.5
9166908af,2209506.5
916f9d6f9,6722720.0
9172e1c58,2325674.5
91743a556,130114.5703125
917fa4ba9,1592401.0
918a6f781,1650827.25
91984eb88,867434.125
919e5b139,321914.375
91a3dc85c,1900765.0
91b38091c,15238.3134765625
91d06fbf8,2453278.75
91d73e03d,3227312.75
91db8533e,2644988.0
91f65eca7,2667106.0
921ddb60f,189602.25
922da6ef7,1113456.125
9235219d3,1100051.75
9241ab164,2140563.25
9242c9054,1794790.125
92515f933,421191.6875
9259142a8,1057328.375
927110160,1331833.625
929756192,2181799.75
92a0b0037,13512.9462890625
92a7078d7,756882.375
92b156160,4859198.5
92bbebdf8,959525.9375
92dd42c2b,2054693.75
92df8bd34,3534433.75
92dfdeda1,1401541.25
92e17e229,1113192.875
930b12867,2037807.875
930eb355b,1783824.75
93180187c,3976771.0
9321c6b32,4812476.5
9328bcb15,3685246.5
932d3ee67,1297712.75
932e1ecc7,923987.5625
9336f1fe3,3360755.25
933e73a2b,20674.93359375
93417259f,3044127.5
9344189af,943589.1875
9355432a6,2972564.25
935b18ae8,2220190.25
93613dfe9,5439486.0
9367c7354,1506167.5
9374057bc,3115975.25
9382ab196,2842774.75
9383d345d,1245715.125
939e6eae3,957241.875
93b0720f8,1863433.75
93ba58669,7400678.5
93bf503a7,7635536.0
93c15a484,1429182.875
93cda1f38,1860708.0
93d83f35d,3617401.75
93dfbf044,64541.546875
93ed86646,1793426.5
9403a2199,3894081.75
94079f340,6598421.0
940dfb251,335870.34375
941019926,267045.53125
941b7036f,2290885.0
941f1c2e4,684998.125
9421014ae,9135124.0
9429c82c6,7170535.0
942a79daf,1614200.0
942d01e10,1220738.0
9440ad308,1921757.0
9442ddb41,7643987.5
9448e264f,497617.96875
9450c9f54,1732730.5
945323a64,5965464.5
94543107b,4174553.75
94599d2a9,2297188.0
94621e2ae,9482915.0
946ecab94,10394385.0
9470cf553,24941970.0
94909c841,1918627.375
94acfe401,1555171.75
94b06acee,4282885.5
