core0_grp2_0,core0_grp2_1,ID
324133044.38410896,368386716.32293165,26045793c
-78472784.4787755,11771184.432132807,260949787
16415491.016516551,6152537.613596389,260dcddc1
-32885976.333538968,50541999.23229186,260df86d8
-18564193.200303663,109298046.32467176,261195f7d
15133776.979199274,1150473.9162304103,26119f3aa
19252815.85340994,70378898.00030458,26134bfd8
-49183793.43935492,-63434272.39134246,26159b17e
137770957.36222455,-18477513.855863348,261676253
-94310646.4464858,73937129.93811236,2616be4e9
241251209.16454968,-15047807.412425468,261995a1b
32793780.19155167,-24868934.303316347,261a56f99
7543512.7912312485,-4802789.382774255,261c2f8d1
-69693909.79037952,76247753.53919494,2621a92dc
3014891.166535749,77042676.66728723,262743fbe
12427650.694603063,-18567492.264491007,262b94491
18802950.452964522,1201197.360386673,26307923a
-16194694.307286594,-4212042.166475118,2638b4fa5
10545789.088955859,-36354477.350493945,263cd411e
-609859471.4141684,27843167.35247196,26431c078
-39627122.90038724,-144482083.79952064,264480466
-59499430.07765825,-303404125.2263011,264576d9e
-138537257.66730443,107073712.11352065,26477581f
-53291562.135002375,724025942.7719457,264917b62
64250699.34896751,86764634.36967717,264b40c7e
-19114871.800926074,113474739.18999556,264e0aa6c
249066590.97132483,17466430.980762083,264e8014f
47283314.678940736,-47938180.4313631,264ea7fa7
306431181.96053207,-151589735.9884703,2650c350e
-52443733.08905264,-51895591.61106545,26540cbbb
-95490365.289664,6736083.589704558,265503430
40115166.436810024,5827345.91751159,265f53d58
-1845968.0220718423,453600533.5319534,26607b251
-60925442.69025219,-4216956.520683178,26628da50
-28463351.08728164,-59379826.9794532,2662ea6c2
-35859677.30195949,44887475.62207126,26669d15b
68580638.80062081,3507096.4076586366,2668138fd
430753302.08574194,-65804906.41212174,266ee9712
-1010377383.6145762,-1297728042.1099844,266fd13a0
-141930117.54755348,119670741.5568364,267199253
45751146.958483726,49884780.18060634,2675946ac
-170718873.60781568,1108265395.1672566,267618d0c
56648824.65759013,727024.506430609,267b4a24c
92482702.72844106,-59226101.47290937,2681a1360
377969.7280718088,272482775.0767352,26846ac4f
83539617.89673313,-14689088.980032438,26852822f
-11444529.936082706,-61369315.651260905,268b385b0
-21626354.623658773,79984055.0521995,268ce9529
12455357.366794894,-35224359.44148805,268e4ba43
96789864.39139676,-4415358.474522142,2691257e6
252349976.99743986,67777238.75875337,269326582
44228651.24614406,17115472.785765216,2694b6c40
242063327.19954884,206910556.16668722,2696d356a
-147749050.90091297,-479805747.7876398,2698d9ded
142655390.64625686,275480113.2650835,269e218a3
75736506.27279699,14005500.065638375,269feb2b0
90943958.95718081,-126220932.58379768,26a2b8fde
-76392901.39973027,-73870490.38857953,26a6b28d1
-90368472.57683674,-1606251.194496902,26a6eec3f
31583102.619092148,108949807.02879773,26af235e5
10425776.532703899,-29897570.819135502,26b4eaa5f
-756919.5377128643,-21350368.590043798,26b572673
-54490586.08732415,-41606149.16833447,26b5ba490
-265344654.4930727,-220934142.3715277,26b68c961
-149636593.25309837,5994631.114154852,26b759fc5
144069859.33146432,185979568.91082633,26b7e2338
37664660.16724038,-33482198.65549414,26bba7f2e
-79112666.18353862,147325651.68066463,26bcbafba
-5240987.245718868,-2928894.8451302415,26be4a82b
-329504182.7560335,102614523.67741321,26c2ed147
101461820.50537208,183476245.14415678,26c60cdd7
57596366.722079836,67179838.37754919,26c80b82b
-28757730.550125435,35786962.49827129,26cb769e0
-627770188.2954563,-526410147.6500298,26cc27f31
-14234010.378165144,135736189.40250373,26cfa8f1a
-31410580.657035716,-11307079.964970786,26d1b3989
-170611608.60948882,-39477895.94526009,26d1b4436
-33783269.42246209,-246973306.42052945,26d449a01
109762822.20049435,2350850.485083755,26d5b4908
-20682703.621251203,-43573494.67738624,26db48e4f
-421540045.9922035,-286771202.52743727,26dcad4d5
-34745975.36351176,11455018.606294012,26e2ee90f
-5528202.191663202,-3547907.0030152467,26e460b06
-75934985.38484061,45380856.26341599,26e51f4ee
-110763338.00706942,-174069315.9067316,26e85a594
-5791622.533219789,13229670.2727355,26e9f2177
8816457.730718095,-102703379.17636305,26eb22abe
-184561529.08392227,62304856.343408056,26efaa069
121417866.09902132,110958242.25724936,26f3d35f5
2117107.4987702854,-41198747.42127447,26f5eaa32
9630020.272317618,-7987010.773033798,26f7dd7d4
-87799383.76361698,-223110317.0739163,26fa4c5fb
170908614.17318752,-37129376.37283539,26fb322d7
-17913235.645713262,69382760.60260822,26ffabb14
-183360357.4626185,154207622.53673628,26ffdee87
-3662965.0088268043,4438432.583099174,2702d1b1a
16591475.262849446,-78007319.6940441,27099f096
-674641179.4460329,369846465.8165161,270b43958
42579320.925002486,-106104587.54132812,270c67296
103140675.30589038,-727885.4361467501,270e2b263
-39937908.068065055,-20682178.27837683,27105e196
2781918.7375729573,-2540066.765005521,27188e6c5
569587.7633602165,-1049708.220998056,271da8f6f
40389059.12100766,23410793.62908251,271e18a73
6754221.131440043,-27571941.058884516,271ef7770
-128194718.70687288,60796266.53544193,272057e19
-408615130.40006596,169137695.18744653,2721db6ca
-894540014.6259899,-17451100.711433217,2721eb4a1
-1690197.9621571044,6305014.18086837,2723fe5a1
54750380.39625788,-152064680.11178976,272459a7f
283016.79637858446,-960797.5688759503,27270c777
75105633.25393225,183056309.29858366,272798c72
15963178.210281733,-135972613.52090698,272afc845
-50856978.720264,-50268892.278143674,272eda031
5545992.875656335,16297785.070145236,2731dad0d
18675809.6646099,25424667.43439939,2736b591f
71738435.76365498,-51577626.26411278,273700ce1
-43668439.85119817,67778282.63454397,27383c4d4
-369476559.1954007,-85673164.97802272,27385862d
-34759903.794128306,-11635109.860705063,273937f65
-121317885.8992312,-96281516.13251035,273ee54f2
-220812416.6937412,-19593059.437620193,2740ee20e
-4500726.714837423,-60442297.47502024,2744a7500
18612874.69858406,21848222.407425992,2744e27bf
-93308424.05339041,32752049.609193552,274714d57
-167475674.00064084,21312153.02086721,2747875dd
-320182642.7430464,811394462.3585848,274a4ff0d
-59083681.46657322,47179713.85056199,274acf6be
-13955562.307727534,-113792711.82077533,274b3d663
66697066.117410034,13050283.64670273,274c601c2
9154593.556769557,29234372.89091927,275053b64
-117684304.69488746,-58427835.98931439,2752103e6
13873912.06614536,-116707000.72352874,2756a74b8
107330589.416789,-118781575.42547849,2756fb429
80576810.07371783,76381772.95523305,275e85b16
209014015.71302906,25318522.187598336,2760982aa
166574106.36536208,-4525803.957338212,276154d38
24200499.440807305,-10229002.79344849,27627b9ce
-11152292.775800893,-20384.104804324685,27639df79
10337300.414008485,-22147803.045834247,2765a2cfa
-153200638.8404674,-36268345.661915764,2766ce6f9
358020411.3530509,-60408013.74195292,2766ff21d
-281375611.85911316,417957264.2939836,2767271b6
26835546.326016106,38120449.13900712,27674b381
-48347894.506308004,-125708970.96961586,276908bfe
-38518597.08332299,44932161.32715937,276a7c77c
-50095881.44976702,-196281477.5663544,27702091e
67586283.90133023,-423145446.5496576,2773077a1
47590587.88805038,62812636.89456852,2773e14a4
-6117354.6174604725,33240638.598302975,27747bd0d
1565177.5578583374,2579991.2495542173,2774c654c
-199633320.50747764,24362778.26904179,277a4267b
-1038563474.5130231,-705786850.4605137,277bff1d5
-316151991.7622857,-140469292.55616856,277ed7815
-408784445.82799536,-142652956.30479518,277f64d4a
19886030.393217497,-1690540.2945714016,277f8f397
-4798164.877012981,-64430478.6282829,27810678f
-262393366.621515,270784304.7923664,2781fcd46
-89629008.16322808,78125216.07466084,27824e3cf
-529329034.8617256,2198132.3254534453,27831f7fe
98052.76088849641,-10451902.930189539,27833b55d
7674156.7588673625,1005434.3833431945,2786d4272
-7767619.8741466785,-8794348.842914298,2787cfeb7
-712473694.6140596,904307360.129971,278b229b7
22750017.241446413,-48321503.55582767,278d84d68
176160614.9876318,60291885.90910466,2799c0cf3
-74513712.15862398,-43453555.92500993,279abbe43
1201016.0148648785,-1131414.2095251302,279d16b1b
-15245354.784714593,-4840980.005701185,279f9394f
-44176251.18984437,66195214.10251211,27a0809f6
-285059312.68611646,-19231657.035884973,27a59752e
44911274.63665184,343228973.6726053,27a6ae349
6296985.345834139,19785041.820651516,27a7062de
-57024723.10001453,-137458810.473566,27a903277
-22389610.171957664,97437631.90514538,27ab228f7
575400341.9157096,-40536848.44598953,27abbbee8
-4157798.0732501317,84005517.52963671,27adac656
103326466.33513376,45680226.38197273,27adc956f
413842372.5854257,230714262.93357694,27b07cf1d
395671.5318004978,-2133390.5679608174,27b1771fb
20227816.772245742,17042547.587112762,27b189acf
19863608.544952527,7790462.370888686,27b2e921f
-4190661.327162062,3477587.8989858627,27b3bf752
145256198.9247071,-112261805.86708121,27b5d1eb4
-678128.6939510689,527293.3319698641,27bc61507
121939103.23989023,99090528.39292745,27bd48d65
-29902704.9952384,4149425.790788641,27c5b362d
36885136.82602014,12850625.627951603,27c95fc12
82839854.80438118,-306587225.3200531,27cbe2a78
-19546098.213160776,10109556.473939031,27cd0e586
-11307111.515311033,27872252.223432414,27d071dab
-10241008.85390241,1891762.6625608765,27d134190
4372304.110890112,19183654.994347185,27d99981a
-168059372.84268498,7234695.250385568,27d9ffd28
-83220736.14699079,-7492359.186228497,27daa6be7
-1516874.4251129031,366496802.58294725,27dd3b5eb
-517311.2488015496,-523503.7733434478,27dd9d7c0
16104282.177014183,-12381442.888992492,27e2b2874
-407861222.2542568,-74104510.5051398,27e384354
11720423.470684234,313384536.9515365,27e4d48ad
11789951.654431343,-12290276.73464234,27e732cf2
-53276616.38423237,-5992560.168922872,27e7be417
70574992.86203131,-45227661.916832216,27eab302b
282726618.6511841,-47271163.91080729,27ef662e3
-1799300.0419290676,151472.336507987,27f0025da
-56688743.131511115,76900627.7824007,27f523935
-57662472.18639797,-2992425.881204976,27f7b8781
-191236598.70410627,3618456.464824043,27f9e26c0
21899681.972190015,-621027050.3367066,27fb1913f
-21147626.647105433,-165559093.93195882,27fc9cc41
-10021712.48667727,-43869301.516622335,27fe58418
-38131627.93833825,137269761.06863385,27fea0096
80887.68904225831,506579.4560370211,27ffacc61
-21989755.230499003,45959607.62069889,2801180e9
12640720.11468739,-2633051.7945624236,2801250d8
-24271194.826952398,22782832.120128136,2805e38e4
128890695.64971085,-148991896.98861042,280940ebe
6130732.409150339,31682259.026395578,28113acec
51855358.73031188,-37637103.0624117,28120e507
86628327.52376549,50949003.88359245,281a4a91c
-2734312.4654714097,91438954.58346656,281d2f1b7
26276830.175443158,-35950093.21587581,28223fb22
-8640019.419718469,98906141.01844224,28226b7e9
-5863615.313209061,37591270.15250389,282288563
87507356.84574798,-175219990.45838264,2828e1777
-8362514.650165596,6499736.10294317,282bd7f91
-20009194.734347053,39339893.93884477,282c74882
-90442201.85036887,97729448.08163537,282cab36f
-242859956.0195049,-135853005.27995366,283235288
41461475.791507296,8527584.301038552,283252786
-90555905.89116871,-13955063.374337673,283556801
32435807.51198818,7234849.266293587,283748b30
106920800.80744447,-212434250.0479725,28389cb55
49340056.55109931,-14349752.026999725,283c9218a
40709696.99293483,77267124.48742598,283d48021
-658565559.0481712,-841968871.2529142,283d9017d
-1634497.373788623,-21977961.38465476,2848c6c0e
-216983727.84730726,358674154.3716147,284975b0b
80914060.11068822,-9958484.203323968,28498eb42
302864731.1666416,-25377097.162008308,284d5fdb5
3596768.348051211,-5552921.6952004405,285119a43
-216696821.27329683,-32768709.404172875,285347f3f
-168176060.43855795,-116991166.68266432,28550b18f
293805623.37686664,-76158579.10209498,285640ed4
-582963164.7756131,189609850.3556658,285763b94
-821632.0921075954,-812442.6943093325,285ca703e
285406656.1928948,-56958178.91771621,285cb383a
-21639971.222267065,49616065.83496398,285ef8608
25477864.207296483,-24607365.845484253,28665a42f
3016985.731732118,7700681.955338445,2867475b8
-155304325.18707752,-344452726.2315473,2868edb6a
-22663975.45142229,-41653538.3682631,286c781c5
169248.96082828962,-6193884.391938438,286e6c1d1
-26052545.941703606,19263295.817579366,28706ba72
153683789.8035746,80968973.80865347,28723ce7f
6331405.144301621,-1391530.010263733,28732da50
-14754705.94384987,-14836023.843412958,28745cab4
-333749121.2360996,513400551.3649848,28749bfc3
-66479256.21017206,-58425985.59221621,2875f1bb9
-110762558.00191842,143671812.98341206,2879e4b25
-19033341.627371237,-34234.84641030978,287b61527
-85500336.8073003,118228499.7091038,287ccc3c3
-1092406.1957341395,77803434.92007992,287d524fe
-64178205.5416061,-113721140.1358127,287f5d147
120275954.8879093,6626030.81870031,2882aa36e
-9829534.262839997,-417611.4798307917,2882d560b
-15132544.038754866,6088830.097805673,2885eb94f
-105827632.86184025,-76797020.73466568,288a2d347
-254315102.30001423,-232026777.36476892,288b9b62d
-54299569.87209331,-61810362.359696016,288cbdead
190203453.9345276,-70416769.31771703,2897070c2
-27719008.55563706,-72146557.50340094,2897ecd2a
1609882.7933789054,-55122035.463581264,289e5330d
-183271935.49878293,20838106.650266994,289f47fd6
-10996929.181801856,112494720.67421684,28a701305
61695060.32553087,-62586690.72529638,28a98f639
-141417954.83486772,70381219.66761842,28acb21a0
-36423574.62330132,457100102.24517924,28adb7d7c
38331245.46785811,-574536235.4343776,28ae551b3
54133390.960515544,-44550167.69448901,28aecab7d
-71772373.8099364,-51032341.528833054,28aef700c
5379772.526335292,-27033696.043024786,28b0be985
24842342.027151827,-42043406.156172775,28b4973e0
4902526.7620868515,-8205451.77093913,28b7c8966
333518300.8513296,-408449989.27633953,28b808f8b
24202251.8648372,-215816721.1053857,28baa131e
96164613.936419,-90089068.96679144,28c7b6ca4
63953805.529195994,57148843.20045023,28c9f26b0
-74593302.64638783,45081549.94391396,28ca74286
-752843.5889922483,968249.5739112364,28d62f61e
799305.4077350423,-78819171.89227921,28d9fc4a5
-74234086.35397008,-45781533.06607486,28dd9ce31
141282879.75078177,101232727.20039381,28df782da
89595911.33113138,37441486.87028887,28dfb08c3
-49706217.41823582,-17577168.37157459,28dfce5a1
-2489828.923515677,-19023745.145856395,28e8fe9e4
-150108203.04994383,-55103841.285578445,28e948d66
98669259.38327494,100147873.36943474,28e98ec00
34634553.039707005,-122581661.59675732,28f8155bc
-40178872.31149769,-58828205.686144665,28fd2bfcb
-416286574.61896634,36486868.18727643,290176e9a
34227792.26657281,49608485.10019626,290345231
-50161039.963432185,-309964408.9821178,2906d3a43
27947888.7322771,41959463.81807192,290c5c7e9
-58309545.97303581,-195425852.1744495,2911038f9
-16481990.348488899,65207857.415507525,29136e042
2897529.134608349,-8353404.046954844,2914a8ba1
-18045882.39731166,47737355.85518113,29164bb43
15196220.752927072,-6577216.328930202,2917d1951
27308491.993403785,271922912.9250503,2919237a3
-55214950.41808528,-144512140.55950135,291f6d74e
-13077790.307148647,-15617521.288770353,29264f900
-357955200.29365826,-81621244.80800389,292abe79c
-1893360.2127265756,-7119521.582622552,292ad5716
-134341399.93439272,1841009.2945037915,292c39c4d
247067430.06127536,-160540476.9633319,292cd92c7
-2635325.1516600354,2542239.843554657,293131071
-438358956.9833659,-161444832.46461457,29377fb2e
-43659613.051874325,269250186.49786013,293bb9f5a
-22686575.395919353,18604310.004852623,293cdc3f7
289963.9836947228,245493.0929488337,294299bd3
46808339.47062292,33418479.602677703,29472ce20
87038770.12984484,35482264.9645906,294767e84
16351153.799176494,-4360247.822378328,2948247a0
198546165.5615892,94232787.7839949,29501ca86
169069262.40495798,35826467.2975115,2953050f9
-39616716.19474645,134599.17987295322,29562becc
21843385.990695383,-3267090.322264958,295794104
574967.0418066293,1710537.8389343636,2958c5521
286099098.84496087,-118967191.94177769,295964941
69874569.07978939,399817.0188872985,2959db43a
-1877873684.8326595,-102914350.39593759,295c9bf75
24013091.603881784,-325097318.19168913,29631d89a
126873680.42743023,-39460720.1964774,29649a883
-23224700.309761737,-26764450.385056145,2965ac1a5
1221509.963032871,814053.9474627028,2966f45f0
-59762010.44849807,37243679.91000519,296706e9d
-36810060.92933911,-105783126.75829042,29674e5fe
-112867227.37003638,204660400.50714973,2967c1de0
51833878.03009788,106599782.77157794,296b5011e
-53180322.77064897,204473180.91751325,296e653c7
3703324.1643315926,33126319.029085994,29707de4d
365680397.0032622,-141218344.47415283,29719d4d8
-671063.7536598495,186884395.5538493,297294e8a
100679718.62220526,344407152.0605071,29754654c
107394.7597844135,162057191.8884218,2975ce825
298048926.09892833,14326020.56230235,29788f817
196662916.78826302,-64149757.00188212,297a9e683
