ID,ts_pred_20_11
62524afa3,14.982763290405273
62670d0c2,14.447423934936523
626a98508,16.219024658203125
626d3b406,11.53718376159668
627511484,14.452656745910645
6275b153f,14.82995891571045
6278ab661,15.022516250610352
627a6b70e,14.843475341796875
627c02e1b,15.953145027160645
627d2c3f7,13.89128589630127
627dc534f,14.822982788085938
6284c454e,13.369524955749512
6285ced1e,14.97347354888916
6287c65d1,14.751250267028809
628972713,14.254986763000488
629445fe3,14.620925903320312
62981bd5d,14.229056358337402
62998adf9,14.994248390197754
629d391f1,14.714302062988281
62a4307c6,14.709961891174316
62b136d6b,15.06755256652832
62baa0eda,14.51445484161377
62bbdbc12,14.761077880859375
62be0253d,14.955188751220703
62c1a4566,14.986329078674316
62c458765,16.035293579101562
62c584b77,14.394949913024902
62c931b97,14.409842491149902
62cd59f09,14.812520027160645
62d8aaa49,14.570210456848145
62df0fc9d,14.362724304199219
62e95b0f2,12.303523063659668
62eb1b059,14.735506057739258
62eb27fc4,13.690017700195312
62ebd01ea,14.144377708435059
62ed539ee,14.363085746765137
62f02ab17,15.794025421142578
62f223988,15.821480751037598
62f22ded5,14.411463737487793
62f6c5a30,14.565091133117676
62f8b7a86,14.357049942016602
62fac4c2c,15.097942352294922
62fb2c62e,15.143603324890137
62fce4edd,14.337884902954102
62fefda43,14.153019905090332
63033fdca,14.552204132080078
6303ed7da,13.115006446838379
630414278,14.618707656860352
6305fc458,15.275390625
6309711a6,14.13198184967041
63111344b,14.547538757324219
63191b251,14.94315242767334
6319eeeec,14.442416191101074
631a34e3e,14.872462272644043
631d93efa,14.541779518127441
631dcaa98,14.503908157348633
6320e6e49,14.725934028625488
6324574a0,13.96514892578125
6326c259d,14.687856674194336
63293f125,14.867807388305664
632b69277,14.595979690551758
6333d08d8,13.882917404174805
633eff3c4,14.911761283874512
63437ed7c,15.553241729736328
6349ff348,14.451120376586914
6351d1637,13.900473594665527
6356a23f6,15.239603042602539
6357e5148,16.50765037536621
635acd11b,14.376631736755371
635c0ef8d,15.837640762329102
636a7b95a,15.707833290100098
63703036b,16.258596420288086
637298dc8,15.371575355529785
637571851,13.966273307800293
6376a8047,15.191832542419434
6385e2c4c,15.675411224365234
6390ad694,13.993356704711914
63912b9e2,15.695114135742188
639176d69,15.98658275604248
63931db22,12.310016632080078
639d95f0c,14.383048057556152
63acad807,14.415214538574219
63b5ee612,14.645854949951172
63b90a8be,15.154644966125488
63d607725,14.787705421447754
63d7af64e,14.667325019836426
63ddc05fe,14.9170560836792
63df58cd7,15.301935195922852
63e2858f7,14.553297996520996
63e4ae28c,14.526472091674805
63e606e67,13.946718215942383
63ea7f263,13.75257396697998
63eb7d60c,15.376919746398926
63ebe3c06,14.647103309631348
63f708f1c,14.692512512207031
63fa42028,14.93103313446045
63fc84470,14.026022911071777
63fc8d9cb,14.602827072143555
64048f9d9,14.750760078430176
64054480f,14.84860897064209
640a98ec0,14.565377235412598
640bf37d7,15.107624053955078
640f24d11,13.708532333374023
6412ba5ae,14.194243431091309
641655d63,14.96848201751709
6416f2216,14.267060279846191
641951e39,14.406148910522461
64281dc32,15.420759201049805
64288a86a,14.255373001098633
642e128e2,14.255807876586914
643461f61,15.199341773986816
643be8176,14.657299041748047
643e104c1,14.331042289733887
6447ddd9e,16.349063873291016
644b30b83,14.334709167480469
644fae4b6,15.830055236816406
64503d608,15.363492012023926
6452db2d7,14.639981269836426
645578e39,14.508399963378906
6457a4caa,13.604768753051758
646629877,15.454493522644043
64685771c,14.655041694641113
646ccff12,15.185834884643555
647c7159e,12.200732231140137
6480f9e72,14.77813720703125
6483147d0,14.16969108581543
648919bed,14.397024154663086
648cb69dc,14.333778381347656
64979df39,13.571596145629883
6498f9217,14.74275016784668
649a102a3,13.819629669189453
64a047670,16.254962921142578
64ae0252a,14.472805976867676
64af01af5,14.485161781311035
64af2012d,14.571309089660645
64af3f550,14.997955322265625
64b36d4b4,15.843844413757324
64bd95140,14.638301849365234
64be67c8a,14.548003196716309
64bfe3149,14.395673751831055
64c19003a,14.40781307220459
64c1ea95f,14.545483589172363
64c38f7fe,14.766115188598633
64c75400f,15.341497421264648
64cbf6ca4,14.74620532989502
64cea17c3,14.745555877685547
64df0a0de,16.13533592224121
64e5da95b,14.014190673828125
64eb71808,14.92308521270752
651a83fd2,15.5077543258667
651cf1464,14.681844711303711
65232bee0,14.366033554077148
652335cf8,14.562763214111328
652828f36,14.282134056091309
652d22849,14.774250984191895
6533b510f,13.75894546508789
65376e30f,16.162433624267578
653a9ff9a,14.305472373962402
653cb3eb7,14.62410831451416
653fab4b3,15.152069091796875
6540a4c81,14.354592323303223
6550ca2e6,14.665863037109375
65533030c,16.030601501464844
655c22772,13.314604759216309
655ee55af,14.454513549804688
65610a709,15.19351577758789
6561f6369,14.612397193908691
65627f65e,14.735682487487793
656379ac8,14.99755859375
656610547,15.214032173156738
656f669b9,14.265237808227539
6570a9b1c,14.551502227783203
657591826,15.00694751739502
657af42dd,14.361102104187012
657c576b3,14.028592109680176
657cf2192,16.467321395874023
657ede5b7,15.634693145751953
65807fa32,14.283550262451172
65870309d,13.900151252746582
658a2816b,14.445394515991211
659150f6a,14.463184356689453
65992716c,14.244494438171387
659cb6c72,14.401018142700195
659cdd8b6,14.899797439575195
659d7949e,15.104207992553711
65a36d2cd,14.270063400268555
65a798ef3,14.57533073425293
65a83af55,14.368144035339355
65b652df2,15.3104829788208
65bc8a780,14.344738960266113
65bf75eb7,15.049246788024902
65cf30ead,16.03599739074707
65cfdc415,17.056657791137695
65d66de8e,14.597188949584961
65d954076,14.570488929748535
65e14481e,14.419469833374023
65e6366c3,14.540212631225586
65e793603,14.73230266571045
65ebd234f,14.986448287963867
65eeed0aa,15.022814750671387
65f3d72b1,14.38339614868164
65f405279,13.638909339904785
65f529a49,14.003388404846191
65f5b432f,14.418133735656738
65f6532f6,15.551128387451172
65fb09526,14.397024154663086
6604094a9,14.348892211914062
66047e3e0,13.853461265563965
66078c9b9,14.011247634887695
6607fedda,13.584257125854492
660b88567,14.222830772399902
660d1df6a,14.427842140197754
661112cda,14.282209396362305
661149efe,14.672198295593262
66149ab1e,13.70842170715332
6616f1de0,14.608071327209473
661c2005c,14.212366104125977
661cd0bf3,14.633703231811523
6621ac3d7,15.578104019165039
66295a9f2,14.44524097442627
662adbe54,13.697774887084961
662d6fb45,14.920425415039062
663380e8d,14.272820472717285
663666df8,14.43392276763916
663aecafd,14.656729698181152
663bb57f9,14.754700660705566
665157092,15.93023681640625
665657026,14.50918197631836
6656ccd4c,14.759834289550781
6656f53ce,14.879199981689453
66583b003,14.536334991455078
6660c1584,14.692479133605957
666838bba,14.609122276306152
6668c797c,14.05066967010498
666b96558,14.28311824798584
666c3a32f,16.23763656616211
666c67433,14.96458625793457
666cbb65d,15.634079933166504
66743dc7e,13.806097030639648
667b61dcd,14.194693565368652
668e91e81,14.824222564697266
6691a079e,15.098492622375488
6693b9171,14.397342681884766
669715178,14.095199584960938
669f8bcee,14.815653800964355
66a1b196a,14.239645004272461
66a433c95,14.4732666015625
66a486cdd,15.220800399780273
66a704241,14.860901832580566
66a72a434,14.709432601928711
66a7fe881,13.677750587463379
66b3ed829,14.407986640930176
66b3f34b8,14.036736488342285
66b71a782,15.92851734161377
66b946a8c,14.272724151611328
66be080b5,14.59107494354248
66c453327,14.758038520812988
66c5dc979,14.395673751831055
66c833d2d,14.840984344482422
66c982af7,14.55133056640625
66cab75db,14.432494163513184
66cc0103b,13.329801559448242
66d5f02bd,14.666594505310059
66d6401b4,14.92403793334961
66d8a5279,14.43140697479248
66dd442a0,14.83950424194336
66e2284d7,14.230217933654785
66e406f2f,15.197346687316895
66e52df3f,15.10777473449707
66f301e9d,14.40833568572998
66f320634,14.30472469329834
66f6ac2a9,14.40758991241455
66fcd2197,14.501590728759766
67022dc48,14.316710472106934
6702e9324,14.805709838867188
670c9842c,15.19853687286377
6710ffbc3,15.172114372253418
6711211c4,16.000377655029297
6711aeeb3,14.395673751831055
671abeb74,14.483957290649414
671e5afd4,14.869353294372559
671e68838,14.418448448181152
671eed8f1,14.414759635925293
67323b53f,14.750598907470703
6737c7ac3,14.220739364624023
67397c41b,14.721450805664062
673acaab6,14.313165664672852
673cfd6e4,15.839451789855957
673ddb8c0,14.483162879943848
673eb85ef,14.829745292663574
673ebfd30,14.363266944885254
673ed4d71,14.486194610595703
67404aed6,15.679654121398926
6744258bf,14.493426322937012
67483ef67,14.418951988220215
674d54304,13.91862964630127
6755586d1,14.508870124816895
67588e048,13.748974800109863
6758e1739,17.56798553466797
67594610b,16.547861099243164
675cf6bab,15.530179023742676
67600431c,14.395673751831055
6772f90e5,14.801156044006348
677a10611,14.956011772155762
678bc3cde,14.350974082946777
678c1cdb8,14.788566589355469
67919779a,15.234769821166992
67922df18,14.65739917755127
67927292b,14.506141662597656
679b2ba5a,15.307650566101074
679d257d4,14.764608383178711
679df34c1,14.268086433410645
67a31e277,16.11644744873047
67a614022,14.67782974243164
67a9916ab,14.403547286987305
67b8e51b2,16.681285858154297
67bb17a4c,14.599343299865723
67c26be58,14.493508338928223
67c325dcc,14.306023597717285
67df173d2,15.088115692138672
67df452bf,14.67077350616455
67e148d09,14.04024600982666
67ec26fe6,14.255629539489746
67ec70b4a,14.397883415222168
67f2bfd5a,14.486522674560547
67f3aa873,16.86773109436035
67f7081f5,15.238248825073242
67fdbcb32,15.096159934997559
67fe6dd69,13.173108100891113
68085a84e,14.51240348815918
6808d14cf,14.615158081054688
680b7d111,15.570191383361816
680d639e3,14.357861518859863
681648e98,13.834059715270996
68165df4d,14.390009880065918
6819f63b1,15.182731628417969
681a244fc,14.776030540466309
681d29395,15.32246208190918
681e50c26,15.737283706665039
681e6f0d5,14.410334587097168
681fe83ce,15.361207962036133
6820a27e9,15.959924697875977
682a76125,14.364557266235352
6831291c1,14.969969749450684
683a7634a,14.882692337036133
684733c03,14.39317798614502
68554b7b2,13.849408149719238
685daff53,14.49624252319336
686153131,14.471176147460938
6864eceb3,14.489287376403809
686bb8111,14.28317642211914
686bcca52,14.408112525939941
6874db64f,14.2578125
6876f719a,17.2218017578125
68773a98d,13.930364608764648
68775ee84,14.050586700439453
68778442c,15.974021911621094
68784beb6,14.840980529785156
687b4e1af,14.526159286499023
687f7be75,14.453020095825195
68846bf7f,14.656486511230469
689511f55,14.456374168395996
689766eac,14.409524917602539
689a25385,15.670997619628906
68ba0a313,14.582135200500488
68baab56a,14.556876182556152
68cb26361,14.567558288574219
68ce998af,14.272722244262695
68e13bb49,14.051636695861816
68e86a3f0,14.362147331237793
68e90e66c,14.43445873260498
68ebc08e0,15.052970886230469
68f147fa6,14.943596839904785
68f6a1d77,14.329195022583008
68f6b5e9f,15.266284942626953
68fef65c4,15.077543258666992
69002d11f,14.257542610168457
690668092,15.689749717712402
69079beae,14.476330757141113
690899417,14.192893028259277
6911c8f6a,14.258435249328613
691483951,15.281749725341797
6916bfef3,14.737707138061523
6916ea7d9,14.974658966064453
691c66de8,15.021246910095215
6928458c1,14.104368209838867
69294c6b3,14.68032455444336
692a0b2d1,14.157654762268066
692f83cf7,14.526076316833496
6931abdfc,14.499897003173828
6933f7024,14.318743705749512
693412857,14.827645301818848
6935988e1,14.917452812194824
6939ab004,14.197200775146484
6939e4b65,14.592466354370117
693c82b86,15.047722816467285
693e517af,14.336339950561523
693ff35a2,14.13932991027832
694133d21,13.9835786819458
6943f9414,14.514214515686035
694707cdb,14.472145080566406
69482f231,14.589465141296387
694bf8dd0,14.18248176574707
694eb858f,14.395673751831055
6950fdf6e,14.893017768859863
69538ccb5,14.921818733215332
69545bed6,15.292076110839844
695495c4e,14.496917724609375
6967c61bb,14.607897758483887
696b4c2e8,14.395673751831055
697abef8e,14.11750602722168
697f607f6,14.442094802856445
6981e0735,14.395673751831055
6985136cf,14.451520919799805
698b980af,14.233081817626953
698db5128,14.339409828186035
6997b10db,14.537975311279297
699ae6875,14.865522384643555
69a6a27b9,14.152532577514648
69ac8b3fa,14.336153984069824
69aca5881,14.744306564331055
69acb531e,14.663191795349121
69ae3a1ed,14.395673751831055
69b0f41f7,13.44709587097168
69ba0aa13,14.327994346618652
69be8cca9,13.872017860412598
69c81ad6e,15.328327178955078
69c91b1ef,14.91401481628418
69ce09f41,14.553043365478516
69d2d6539,14.256790161132812
69dc176a7,14.643684387207031
69dcc5ede,14.037745475769043
69df893ef,14.805219650268555
69e07c22b,15.238286018371582
69e18c7ce,15.07967758178711
69e332855,13.361713409423828
69e81e077,14.524215698242188
69eaa5977,14.659614562988281
69eb7c793,14.560498237609863
69ecb987d,14.555521011352539
69ef852f3,15.379916191101074
69f308559,14.317119598388672
69f9464cd,14.553171157836914
69ff02241,14.19189739227295
69ffaf995,15.423609733581543
6a0a320fe,14.532002449035645
6a0a57688,14.49489688873291
6a0d1e84c,16.12578773498535
6a0d8bc7b,14.574420928955078
6a11600c0,14.68492603302002
6a19d8ee7,13.392631530761719
6a1ba9618,14.837576866149902
6a1bfd4e9,14.752740859985352
6a205466e,15.096610069274902
6a441e10c,14.730124473571777
6a4532146,14.224608421325684
6a4721661,15.091376304626465
6a4a3e192,14.169418334960938
6a4e78632,15.39992618560791
6a510fe85,14.42322826385498
6a5151014,14.855145454406738
6a563e5b3,14.621068000793457
6a584c00b,15.47669506072998
6a5e35b91,14.581475257873535
6a61d6c9f,14.771586418151855
6a6289cae,14.791221618652344
6a698793a,14.607922554016113
6a6ed78d0,15.225289344787598
6a750e815,14.544839859008789
6a770f028,14.524042129516602
6a789ed71,14.774612426757812
6a7b64c57,14.208044052124023
6a7fa1e6b,14.693384170532227
6a82d115e,14.004386901855469
6a88a94bd,15.089787483215332
6a8ac8d49,14.690271377563477
6a8c9e951,14.698148727416992
6a8d5a125,14.212100982666016
6a8f009d7,15.35333251953125
6a9367468,14.285867691040039
6a95da157,14.418463706970215
6a9abdfbf,14.078316688537598
6a9cdae26,14.755572319030762
6a9e38bee,14.999842643737793
6aa7bb0fe,14.77712345123291
6aad3a493,13.884014129638672
6abbb0dfd,14.896854400634766
6ac4d03ad,14.426472663879395
6ac719f07,14.79670524597168
6ac7bbc8e,14.395673751831055
6acb7ca46,14.793978691101074
6acef1873,14.357723236083984
6ad96081d,15.341923713684082
6adb09627,12.33117389678955
6ae4fa2d1,14.48416805267334
6aedd5d80,14.154031753540039
6af73c787,14.023972511291504
6afafaa2a,16.68562126159668
6affe9ca5,14.4760160446167
6b002181b,14.385503768920898
6b05f29ab,14.44864559173584
6b08a0fad,16.00338363647461
6b0e42506,14.177054405212402
6b15ba8b0,14.548986434936523
6b1812f4d,14.078435897827148
6b1e16969,14.908024787902832
6b24c991e,16.472328186035156
6b2bb21c4,14.825702667236328
6b2bea8fb,13.260540962219238
6b2cdd288,15.213534355163574
6b31bd605,14.304078102111816
6b3628c64,14.962209701538086
6b36f93b7,13.817414283752441
6b41cbf22,14.395673751831055
6b453e8b1,14.235370635986328
6b47442c5,14.4076566696167
6b48951ec,13.279787063598633
6b48f1c4e,14.376960754394531
6b4b44f3c,13.955360412597656
6b5328247,13.662402153015137
6b5641427,14.660785675048828
6b5d1d4f4,15.36900806427002
6b5f11c53,14.273425102233887
6b5f636d5,14.796756744384766
6b63aed3b,14.62782096862793
6b640ff72,14.403949737548828
6b6639cb5,14.425171852111816
6b67b08e9,14.466853141784668
6b6d20bfb,14.438720703125
6b71595f3,14.349191665649414
6b73ff087,14.293625831604004
6b7cf72a5,13.949909210205078
6b83c094f,14.58089828491211
6b842ffed,14.854076385498047
6b8534da6,14.544090270996094
6b8613d5c,14.861698150634766
6b86b349a,14.869248390197754
6b8b94c08,15.602739334106445
6b8ece8f3,14.432250022888184
6b99ca24c,14.777063369750977
6b9a0963f,14.569132804870605
6b9bb3544,14.53969955444336
6b9d35b24,12.76742172241211
6b9e60f50,14.76762866973877
6baaee705,15.104907035827637
6bb041156,14.410600662231445
6bb23c62f,15.254892349243164
6bb5d6eb0,14.9065523147583
6bb710264,14.961198806762695
6bbbcea62,14.285211563110352
6bbc2d9cf,14.611743927001953
6bbfb6171,14.586956977844238
6bd81f6e9,14.354682922363281
6bd94edd5,15.448456764221191
6bdec17a9,14.708778381347656
6be05541f,14.576988220214844
6be06523d,15.325560569763184
6be389f72,14.245806694030762
6be4ba998,14.986773490905762
6be6c024e,14.495137214660645
6bec53685,12.056252479553223
6beff68af,14.714305877685547
6bf34b76b,14.545096397399902
6bf78b55b,14.326645851135254
6c0c62e8c,14.616000175476074
6c0e43583,16.515666961669922
6c1224be5,14.67664909362793
6c129af96,14.354265213012695
6c13cdbc8,14.994488716125488
6c13f4a62,14.95567512512207
6c1bbb615,15.134361267089844
6c1c6c874,14.507095336914062
6c2341976,15.641383171081543
6c262689b,14.071703910827637
6c26a6014,16.178678512573242
6c2b2a659,15.093830108642578
6c323d091,14.7067289352417
6c34676ae,14.357755661010742
6c37d547d,14.836614608764648
6c3b55883,14.021252632141113
6c3cb139a,16.024654388427734
6c401044d,13.511569023132324
6c440b726,14.730779647827148
6c4d37012,14.410646438598633
6c66b54f4,14.387310028076172
6c6867b76,14.3507719039917
6c695c996,15.076250076293945
6c7461cf7,14.160862922668457
6c771cfd8,14.489726066589355
6c771ff1e,14.544195175170898
6c7d0f317,14.70486068725586
6c884b5ac,13.202488899230957
6c892d3f2,15.769344329833984
6ca4335d3,14.630192756652832
6ca4335f5,16.685335159301758
6ca7adcd7,16.084121704101562
6ca7fc73c,15.439969062805176
6ca8c5fa2,14.80610179901123
6cab649d8,14.395673751831055
6cad9c440,15.108659744262695
6cb399e30,15.161113739013672
6cb448b00,15.10969066619873
6cb80440a,14.652416229248047
6cbd0ce32,13.761918067932129
6cbf5f044,14.435112953186035
6cc10ee5d,15.1941556930542
6cc996b99,14.61614990234375
6ccda1659,14.302136421203613
6cd54e931,14.489971160888672
6cd6ce591,14.1315336227417
6cdb56243,14.931051254272461
6cdddd097,14.23476791381836
6cdec249a,14.52595329284668
6cdfe1cf0,14.562837600708008
6cdfeebee,14.272904396057129
6ce2888d0,14.901711463928223
6ce4a1aa0,14.33523178100586
6ce5929e4,14.65538215637207
6cf081ea3,14.044794082641602
6cf0dda5f,11.45893669128418
6cf185c2b,16.170177459716797
6cf97e638,14.567999839782715
6cfbafb8d,14.04403305053711
6cfd69d1d,14.35333251953125
6cfe2a71e,14.345939636230469
6d0dc5af1,14.173443794250488
