ID,ts_pred_20_34
3415fe64f,17.013181686401367
341f3a406,14.775999069213867
3426173e2,14.709992408752441
34261ac65,14.320448875427246
34271bb6c,15.50047492980957
3427de161,14.401815414428711
342dbe0c3,15.295305252075195
342f9f944,14.383460998535156
3432dbf16,14.518709182739258
3433b5383,14.844841957092285
3433bfef8,14.656705856323242
343ada16f,13.304776191711426
343ce8ae5,14.939902305603027
3442a420a,14.390737533569336
3445c9f65,14.380110740661621
3449619bb,14.702205657958984
3449e3af9,14.28011417388916
344bca4fb,15.12741470336914
344db8bf9,14.352302551269531
34576946f,14.604026794433594
345b20ba0,14.404085159301758
345b8aa49,14.257614135742188
345c1ebbc,14.395112037658691
345d395b5,14.722953796386719
34618a02f,15.572203636169434
346468db5,15.831908226013184
346556bf6,14.790239334106445
34666a230,13.60594654083252
3467a4cac,15.074324607849121
347a2b191,14.498854637145996
347ad4f06,16.17369270324707
347b1b269,14.569620132446289
347b4fe79,14.938631057739258
3481c5920,14.701922416687012
348f52353,13.910859107971191
348ff3624,14.602058410644531
3490a9af9,14.281468391418457
34950b113,14.592934608459473
34978484d,14.469571113586426
34a09feae,14.986593246459961
34a8d308e,14.34934139251709
34a8ff5f9,15.292831420898438
34af8ae76,14.944953918457031
34af9d377,15.34631633758545
34b19c046,14.262489318847656
34b23ee0d,12.16224193572998
34b26908b,15.400208473205566
34b52f827,14.286035537719727
34b8c9054,14.698393821716309
34c0ce67b,14.130523681640625
34c36b94f,11.033127784729004
34c6fe060,15.879196166992188
34c7d2f57,13.536191940307617
34c976b42,14.806117057800293
34cc08f3d,14.696613311767578
34cce4f22,14.259101867675781
34d0af65a,14.844679832458496
34d4f0246,15.284001350402832
34e267a29,15.1061429977417
34e282245,14.713129043579102
34e95e173,14.729839324951172
34f3930d5,14.206230163574219
34f70a174,13.99583625793457
34fbbc24c,14.985479354858398
34ff11129,14.928410530090332
3502b0fb4,14.548617362976074
35061e938,14.374458312988281
350b79da7,12.20704460144043
351118569,14.906784057617188
3516b83c4,14.647649765014648
351a5938a,14.715312957763672
3520b1103,14.612115859985352
3523d2313,14.3991060256958
3524a83a2,14.948417663574219
3526caac0,14.401815414428711
3528cde43,14.729254722595215
353404816,14.125298500061035
353b01ed2,14.539532661437988
353c95a27,14.041227340698242
3541e9bc4,14.362217903137207
35460da02,14.1255521774292
354d22cc7,14.8575439453125
355062f38,14.64929485321045
355191b57,14.316887855529785
35565c50e,15.969172477722168
355c9364d,13.929783821105957
356415f65,14.56501579284668
356554faa,13.876789093017578
35679fa01,14.521224975585938
3569f3741,14.459382057189941
356c5ef5f,14.19141674041748
3576c02be,14.410861015319824
357e3a5fc,14.629007339477539
3581a312d,14.42609977722168
35832554b,14.482040405273438
3583365bf,14.665494918823242
35834193b,14.232261657714844
3589d8168,14.979806900024414
358c68ebe,14.490192413330078
358edc468,14.496132850646973
359018a52,14.70480728149414
359055ae4,14.427095413208008
3595b529d,15.134638786315918
3598b7cf8,15.289767265319824
3598dfaf4,14.387351989746094
359c85a57,14.528082847595215
35a65ee30,15.259840965270996
35a717184,15.414655685424805
35ab713db,14.869365692138672
35b6114eb,14.3474702835083
35bcc181e,14.746044158935547
35beeaf6d,15.306146621704102
35c104ebd,14.16039752960205
35c3471ea,14.7068510055542
35c587998,14.610132217407227
35ca50f26,14.61779499053955
35d962197,14.889202117919922
35df16ae8,15.161996841430664
35e3fdbc7,14.310445785522461
35e65edde,14.978127479553223
35e818758,14.237249374389648
35f280b54,14.401815414428711
35f99b483,14.373076438903809
36016fdf9,14.939311981201172
3604dd146,14.683181762695312
360744624,14.18273639678955
3615a458a,15.140824317932129
3617d87b0,14.655983924865723
362257f57,14.566707611083984
36251ad52,14.401815414428711
3625854df,14.309945106506348
3625b5125,14.108657836914062
362880e0a,15.234394073486328
362a6ba40,15.124371528625488
362c6ec15,14.34662914276123
3630d541e,16.117271423339844
3632785db,14.95836353302002
36354dd82,15.089476585388184
36474e872,14.529467582702637
364bf6ce5,14.208561897277832
364c08c42,14.630221366882324
36588466d,14.401815414428711
365da22e5,14.354035377502441
365e1de18,14.60334300994873
3662256c2,14.496505737304688
3665cfdbc,14.565970420837402
3665f5ec0,15.53254222869873
3668d9d41,15.048540115356445
366d33c73,14.403779029846191
3678d9570,15.772287368774414
368301041,14.459945678710938
36864f929,14.620648384094238
36898ca8f,14.460441589355469
368bea513,14.442691802978516
368e37a8e,14.812296867370605
36979f333,14.793238639831543
369ce16ef,14.450778007507324
36a25dfad,14.117502212524414
36a544baf,16.100727081298828
36a59a516,14.941814422607422
36aa1f067,14.300148010253906
36acfdc4b,14.543905258178711
36aea237d,15.548954010009766
36afd881f,14.178847312927246
36b225424,14.401815414428711
36b82e8c0,14.162426948547363
36be9a01a,15.36532211303711
36c09d8de,14.350240707397461
36c297510,14.605912208557129
36c7fafb4,14.634608268737793
36d88d410,14.55601978302002
36d8d767d,14.28276538848877
36dd09798,14.66451644897461
36deec433,14.938355445861816
36e8f2f58,14.997456550598145
36ee06e57,14.657794952392578
36f1d5d7a,14.692731857299805
36f2b97bf,15.221648216247559
36f355a68,15.154105186462402
36f375b29,14.497748374938965
36fa91c4b,14.466129302978516
36fc360ac,15.307756423950195
36ff6569c,14.810992240905762
37004cb86,14.625005722045898
370552236,14.717741966247559
370fe9315,13.380099296569824
370fed09c,14.17731761932373
371ef0cf4,14.78036880493164
3722915c5,14.675975799560547
3725eda0e,14.781682014465332
37283c8e9,14.537602424621582
372869849,14.275967597961426
372b9e0be,14.80457592010498
3731ddc7b,14.185789108276367
3739085ec,14.60097885131836
373a57849,14.111855506896973
374231c7a,14.906936645507812
37424ebd3,14.584461212158203
37485d879,14.697124481201172
3757eba7c,14.310833930969238
375a1a163,14.803345680236816
375a2aab5,15.465195655822754
375b9ef83,14.702038764953613
375dfdc18,15.015674591064453
376599861,14.799107551574707
3768b1143,14.336992263793945
3769c0cad,14.1895751953125
376ddae31,14.794851303100586
3770fdabe,15.690869331359863
377297945,14.562350273132324
37775a718,15.10392951965332
377772419,14.507259368896484
377eee13a,14.629709243774414
378117832,14.902420043945312
37846e581,14.575699806213379
3785c63d0,14.401815414428711
3787db857,14.351568222045898
379af1ab0,14.090092658996582
379c1ba34,15.253390312194824
37a40d470,14.090558052062988
37a46c5a7,14.733437538146973
37a522b55,14.21329402923584
37a827aab,14.78679370880127
37a93432e,15.368486404418945
37b64e827,15.621088981628418
37b760c06,14.498879432678223
37b996a1e,14.393256187438965
37bba0255,15.01534366607666
37bc3f689,16.4036808013916
37bc55e59,14.401815414428711
37bd0eb4b,14.310965538024902
37c1de840,16.959909439086914
37c30642e,14.824135780334473
37d136dca,14.127596855163574
37dd880e3,15.235466003417969
37e99d3ef,15.785408973693848
37ef629a7,14.323494911193848
37f4075e0,14.927384376525879
37f91e1b4,14.490745544433594
37fa15e14,15.307628631591797
37fbcb3df,15.169148445129395
38010ccfe,14.417888641357422
3801f818e,15.332111358642578
3806f3635,14.407122611999512
380a31de7,14.151632308959961
380babdf7,14.959358215332031
380e63898,14.935737609863281
381020539,15.640377044677734
3812d99bd,13.572807312011719
3814416d0,13.989924430847168
381488727,14.462821006774902
38165dc9f,14.484538078308105
381f58872,14.717425346374512
382100863,14.769100189208984
3823fb397,16.308589935302734
382443a2b,14.482337951660156
382b97078,14.401815414428711
382bc0fd8,16.749563217163086
383654276,14.919693946838379
38379100f,14.9147310256958
385042141,14.117826461791992
38526d35c,16.923837661743164
38537c236,13.985876083374023
3855d17a8,14.918991088867188
386321d98,13.696144104003906
386bdab5b,14.663687705993652
3872fe8b8,14.735179901123047
3878bff5c,14.38455867767334
387d7a5a9,14.332765579223633
388670cdf,14.79240608215332
388d078a6,14.830682754516602
388dae53e,16.397249221801758
388f91578,14.69516372680664
389a75b64,14.803038597106934
38a4a169c,13.986546516418457
38a67cccd,14.673445701599121
38af04589,16.223495483398438
38aff7de5,14.51049518585205
38b102599,14.68085765838623
38b47d1b0,14.853533744812012
38b864636,14.50417709350586
38ba90dc9,14.615622520446777
38c39068b,14.531888008117676
38c5cb8ed,14.80908203125
38c5e1f7c,14.950441360473633
38c70c9c2,14.325135231018066
38c805185,14.746978759765625
38d2adc61,11.575113296508789
38db87e57,14.370412826538086
38e02a6e4,14.450119018554688
38e04b24c,15.33808422088623
38e2e790f,14.924010276794434
38e3204f2,15.256385803222656
38e345a23,15.599138259887695
38e682bfc,14.8643217086792
39012bfe0,14.168787002563477
39060d0a7,14.557235717773438
3907de5c5,14.722533226013184
39086a657,14.374683380126953
390e226cd,14.657014846801758
391047a68,14.733599662780762
3910fcafc,14.13696002960205
39164d9d2,14.521671295166016
391a1eb38,14.265151977539062
391aef22c,14.823973655700684
391b5c0a5,15.068174362182617
391b9c172,13.871582984924316
391d48c0a,14.5818510055542
391f6a3ab,15.74302864074707
3921c0696,15.132129669189453
39227858e,14.936949729919434
3928e7e2d,14.756203651428223
39295a81f,14.663156509399414
392c0f2b0,14.931818008422852
3933dd46d,13.644099235534668
3934437de,14.363431930541992
3936c0512,15.120888710021973
3939b8de7,15.202726364135742
39441f140,14.342321395874023
39477c7d7,14.93704605102539
394b8e513,14.71978759765625
394f7fb73,14.265158653259277
39538abe7,14.807080268859863
395df42a1,15.307762145996094
395eac116,14.930307388305664
395ec0728,14.489123344421387
396288b04,14.401815414428711
396863b23,14.43629264831543
3969a4e68,15.127537727355957
396a34316,14.563017845153809
396cc0f9d,15.082084655761719
396ebae2d,14.933178901672363
397359cd9,14.520328521728516
397b3c223,14.401815414428711
397b5842c,15.36598014831543
397b8c88b,14.43337345123291
397e4976e,13.05167007446289
3982c8002,14.82011604309082
3984ac1e7,14.208450317382812
3984b0bc4,14.655095100402832
398c971e1,15.855595588684082
39913853b,14.54792308807373
3998f6559,14.844454765319824
399a15dc0,14.507883071899414
399b12dd7,14.71259593963623
399d4e76c,14.840826988220215
399e78791,14.498167037963867
39a6381af,14.754371643066406
39a75b661,14.699426651000977
39a893cd2,14.628474235534668
39aea7a16,13.790874481201172
39b740687,14.676465034484863
39c158ea5,14.840353965759277
39c9627ea,15.093218803405762
39cf03a58,14.860711097717285
39cf961e4,14.561030387878418
39d55b4a3,14.216646194458008
39d71803b,14.900460243225098
39d7f267a,14.43798542022705
39d9d7b7b,14.154340744018555
39f731d5d,14.208913803100586
39fc5a6d3,13.767428398132324
3a0327aea,14.458944320678711
3a03da584,13.15401840209961
3a0af95ba,14.778449058532715
3a110c12c,12.586292266845703
3a129a54f,14.358085632324219
3a129e6d7,14.674022674560547
3a1cc9abc,15.009356498718262
3a2a2b463,14.622071266174316
3a2c25de6,16.039947509765625
3a3418769,14.310566902160645
3a3d7a4bd,14.833322525024414
3a4415d56,14.020170211791992
3a47417b9,16.17620086669922
3a4848278,14.554811477661133
3a48601dd,14.729353904724121
3a5126557,13.345656394958496
3a523ce0d,13.891130447387695
3a5a9833e,14.740165710449219
3a653b933,14.516392707824707
3a6791f1b,14.464375495910645
3a6793308,16.278553009033203
3a6a53681,14.254178047180176
3a6a633ed,14.239426612854004
3a6b2a13a,15.5484619140625
3a6f5cc8c,14.455266952514648
3a73ef4fd,15.015551567077637
3a7a0e33b,14.445367813110352
3a7b40f4b,14.427724838256836
3a7c1d41c,14.622410774230957
3a7f0e618,14.156455993652344
3a7f9ed2c,14.238051414489746
3a8431c47,14.401815414428711
3a851344a,14.266765594482422
3a86a3559,14.237981796264648
3a87f0955,14.073530197143555
3a8854c91,13.987719535827637
3a8899b1e,14.387347221374512
3a8a977e3,15.75183391571045
3a8fa1cbc,15.155076026916504
3a95bdeb7,14.44736385345459
3a9993ab9,14.401815414428711
3a9edc502,14.612512588500977
3aadf90a9,13.77812671661377
3ab4761bc,14.314220428466797
3abb0a2c4,14.822087287902832
3abee34bb,15.418192863464355
3ac4f207c,14.478527069091797
3ad434e86,15.054747581481934
3ad7181ef,14.966501235961914
3ae01b896,14.752786636352539
3ae6147f2,13.750785827636719
3ae637660,14.357906341552734
3ae762bbd,14.586772918701172
3af8fa0e3,15.025603294372559
3afad9051,12.736001014709473
3afe40d8a,15.471571922302246
3b03c1117,14.594125747680664
3b06e5247,14.403932571411133
3b0776af4,14.618112564086914
3b0d60d5d,14.672008514404297
3b113b1a6,14.813667297363281
3b161968b,14.605448722839355
3b1788008,13.783613204956055
3b182c615,15.23957347869873
3b1f03456,14.613001823425293
3b23f17d2,15.314234733581543
3b23fbea8,13.91428279876709
3b264ae6d,14.602638244628906
3b27f4ea3,15.349568367004395
3b2c67a76,11.571542739868164
3b2f41229,14.686135292053223
3b3439112,14.623834609985352
3b3595186,15.116964340209961
3b369143c,14.502922058105469
3b3b510d2,14.47028923034668
3b3fdb1c6,16.39276885986328
3b50be09e,14.74787425994873
3b524c1b9,15.096025466918945
3b54acc16,14.25595474243164
3b5ac6164,14.946695327758789
3b5b7e16d,14.811492919921875
3b5db205f,14.658492088317871
3b605e997,14.375964164733887
3b6614995,14.287640571594238
3b6668788,15.45685863494873
3b68f2337,14.491320610046387
3b6a0d197,14.747915267944336
3b6b7eae5,14.385815620422363
3b6cc6aa1,14.320292472839355
3b6ddd87c,14.87928295135498
3b7105ac0,14.757851600646973
3b79ccfb2,14.711044311523438
3b7c31274,14.403449058532715
3b82dddad,14.351385116577148
3b84ddd6a,14.612517356872559
3b851bc59,14.66008186340332
3b89496aa,15.408780097961426
3b921eea7,15.364757537841797
3b9222ef0,14.63178825378418
3ba06bd8f,13.736834526062012
3ba2b65bc,14.675917625427246
3ba809611,14.414205551147461
3bab6851d,15.173383712768555
3bac318c4,16.009334564208984
3bb30fc84,14.687118530273438
3bb42f754,14.51820182800293
3bbeccc13,13.417940139770508
3bc1793ee,14.435833930969238
3bd0f66a7,14.291732788085938
3bd1b0680,14.288507461547852
3bd3115fa,14.776137351989746
3bd59a5ef,14.545111656188965
3bd8031f5,15.07721996307373
3bd9d143b,14.551825523376465
3be27d242,14.502452850341797
3be3c7174,14.340104103088379
3be66f324,15.921157836914062
3be6c6c4c,14.643207550048828
3be8abeec,14.440431594848633
3bf034b6f,14.960799217224121
3bf90bac8,14.633973121643066
3bfb53da6,14.418069839477539
3bfb845a9,14.536355018615723
3bffcbeae,14.674707412719727
3c09abc32,15.451279640197754
3c1919cf3,14.622920036315918
3c1a4fec5,14.622607231140137
3c1c44a27,14.198443412780762
3c1eee2cb,14.403005599975586
3c218aa0d,14.355134963989258
3c219362e,14.401815414428711
3c28ffc90,14.678067207336426
3c4341805,14.23332405090332
3c4560eb4,15.071279525756836
3c45d2e40,14.433524131774902
3c4d8b120,14.490920066833496
3c53bafef,14.203364372253418
3c5a6a56f,14.746739387512207
3c5ccc1c6,15.105905532836914
3c6193a05,14.577670097351074
3c62fd121,14.397391319274902
3c630466c,15.03829288482666
3c63234ec,14.904243469238281
3c655dae8,14.570621490478516
3c69785b7,14.72001838684082
3c76c7166,14.699372291564941
3c77d1015,15.263422012329102
3c78a483e,14.595939636230469
3c7b4ea4f,15.175389289855957
3c7fbfdfe,14.201290130615234
3c80368ad,14.817893028259277
3c8e8117e,14.491473197937012
3c8fbdee0,14.9072265625
3c90ac6ea,15.121622085571289
3c9179e7b,14.558770179748535
3c927077c,15.18360710144043
3c979f8a0,14.452839851379395
3c9b70e2c,14.340574264526367
3c9e0aee4,14.509693145751953
3ca138721,16.245790481567383
3ca24a602,14.516481399536133
3ca353054,16.443458557128906
3ca3a1bfb,14.667214393615723
3cabe49a7,15.020293235778809
3cad67f63,12.739442825317383
3cb69fe6b,14.536252975463867
3cb80bb09,16.050945281982422
3cbdbd3db,14.023110389709473
3cc363ee6,13.262130737304688
3cc5c1f75,16.601449966430664
3cc7817eb,14.973631858825684
3cd402daf,15.940922737121582
3cd6dd2e4,14.498477935791016
3cd88fa1e,14.677538871765137
3cda7ece8,14.07408618927002
3ce73d38f,14.685445785522461
3cee496f2,15.353354454040527
3cee7287c,15.007257461547852
3cf092acc,14.579554557800293
3cfb2ac35,14.24144458770752
3cfbb9fac,15.667572021484375
3cfcec40d,14.858216285705566
3cfcff4f5,14.817031860351562
3d0105abe,14.834928512573242
3d0660de1,14.549239158630371
3d0dc58b4,14.186236381530762
3d1204fac,15.588055610656738
3d1c1983e,14.447481155395508
3d1d1a9ac,14.256489753723145
3d2881288,14.43655776977539
3d3d9a6b9,14.890785217285156
3d478bd5c,14.067947387695312
3d48b314e,14.451227188110352
3d4bb564b,14.671042442321777
3d517dafd,14.060847282409668
3d51dd27e,14.139973640441895
3d5228a50,14.59635066986084
3d53a11d8,14.964151382446289
3d5a7b661,14.316031455993652
3d61d775e,14.449136734008789
3d6324dd6,14.860132217407227
3d63fa040,14.538555145263672
3d6d991f0,14.603150367736816
3d751dcb2,14.538790702819824
3d762f755,16.044971466064453
3d77935a0,14.616872787475586
3d77e92e1,13.965301513671875
3d79c2d59,13.922134399414062
3d7c284a0,14.543027877807617
3d7fe77e8,14.592045783996582
3d7ff7912,14.61400032043457
3d81fb962,14.401815414428711
3d87d4987,14.223648071289062
3d88088d6,13.624650001525879
3d8a07b27,16.253246307373047
3d8bb267d,14.334796905517578
3d9689728,13.528614044189453
3db5968ce,14.83603572845459
3db782ab3,14.193231582641602
3dbafcca1,13.642184257507324
3dbb864b0,14.284330368041992
3dc67da8d,14.499771118164062
3dcffdf0d,14.8261079788208
3dd251f71,15.529949188232422
3dd48cdd3,14.433547019958496
3dd4d7bb9,13.147530555725098
3dd694076,14.439720153808594
3dd6f1459,13.911584854125977
3dd935ce5,14.401275634765625
3dd947421,14.535785675048828
3ddcd0bcf,14.414921760559082
3ddf466b9,14.514161109924316
3de5370b8,14.271927833557129
3de54ca55,14.85694408416748
3ded67883,14.988089561462402
3df02a980,14.605141639709473
3df3ce2aa,14.361950874328613
3e01172ba,15.330214500427246
3e03a252c,14.282690048217773
3e0566459,14.199629783630371
3e060eb04,14.550325393676758
3e0703d2d,14.477834701538086
3e07150d4,16.49353790283203
3e08d332d,14.901382446289062
3e09cbdca,14.401815414428711
3e0ce5c2e,14.013884544372559
3e0d3c855,14.692670822143555
3e0e6f5f0,14.872228622436523
3e154554f,14.95693302154541
3e173b721,14.991470336914062
3e18d9c34,14.874262809753418
3e18dab89,14.701339721679688
3e1c1c579,14.36733341217041
3e1f316ef,14.195103645324707
3e2878041,14.648138999938965
3e2cb4c8f,14.027515411376953
3e3361a8c,14.742118835449219
3e3585e28,14.403346061706543
3e3616c23,14.51083755493164
3e44baafb,14.244842529296875
3e46e2f3f,13.981884002685547
3e4b58720,14.563735961914062
3e4b688ae,14.211512565612793
3e504dd9f,14.767643928527832
